english,hindi,llama_generation,bleu
The principal gave information about the topic - Hariyana ki pragati.,प्रधानाचार्य ने हरियाणा की प्रगति विषय के बारे में जानकारी दी।,"प्राध्यापक ने विषय जानकारी दी थी, हरियाणा की प्रगति",16.807407519804237
His dead body was found near the drainage ditch.,उसका शव नाले के पास पड़ा मिला था।,उसके शव निकले हुए ड्रैंच दीख में पाया गया,4.767707020457095
The dead young man has been identified as Harish Gahlaut.,मरने वाले युवक की पहचान हरीश गहलौत के रूप में हुई है।,मृतक हारिश गहलाट के नाम सूचीपेड़ित किया गया है,3.4162113597999784
Two gunshot wounds were found in the body of the young man.,युवक के शरीर पर गोली के दो निशान मिले हैं।,युवक के शरीर में दो गिलासी हत्या प्रमाणिक थे,17.0653267718276
Police have sent the body for a post-mortem to the hospital and have started investigations.,पुलिस शव को पोस्टमार्टम के लिए अस्पताल भेज कर मामले की जांच में जुट गई है।,पुलिस ने शव को अंतर्गत मौत की जांच की हospital में भेज दी है और आज से जांच की शुरूआत की है,5.618923497225256
"On Thursday at around 1 am, the police received information that a young person was lying injured near the drainage ditch in the Roshan garden area.",पुलिस के मुताबिक बृहस्पतिवार देर रात 1 बजे पुलिस को सूचना मिला थी कि रोशन गार्डन इलाके में नाले के पास घायल अवस्था में युवक पड़ा है।,रोशन गांडी के ऊपर स्वच्छता के लिए बाहरी दर्जन में युवा को अपने आप पर झूठा खड़ा हुआ था,1.9869544927934735
When the police reached the spot they found him dead.,घटना स्थल पर पहुंचने पर पता चला कि उसकी मौत हो चुकी है।,पुलिस ने जांच करते ही उसको मृत दिखाया,0.0
"He was then recognised as Harish, a resident of the Dharmpura District.",बाद में उसकी पहचान धर्मपुरा निवासी हरीश के रूप में हुई।,तब उसे धर्मपुरा जिले के हरीश नाम से जाना जाता था,4.9323515694897075
The young man had been shot in the waist and shoulder with two bullets.,युवक की कमर व पीठ पर दो गोली मारी गई है।,युवक एक पैर और शाला में दो गिलासी के बजाये हुए,4.456882760699063
Harish left his tenth grade studies midway.,हरीश 10वीं की पढ़ाई बीच में छोड़ रखी है।,हरीश ने उच्च विद्यालय के तैयारी में अपनी सांख्यिकी को बाध्य कर दिया,3.673526562988939
"In the meanwhile, he was unemployed and fell into bad habits.","फिलहाल, वह बेरोजगार था और उसकी संगत असमाजिक तत्वों के साथ थी।",इसके बाद वह अनिश्चय में रहता है। उसके पास भी कोई नहीं था। उसके लिए ख़ास कुछ नहीं था,2.4074859035470344
The last time people saw him he was with a man.,अंतिम बार लोगों ने हरीश को एक व्यक्ति के साथ देखा था।,"पिछली बार जो लोग उसे देख रहे थे, वह मनुष्य के साथ था",6.285596338261262
"The police are trying to find this man, and also trying to find out where the youth was on Thursday and with whom, before his death.",पुलिस उस व्यक्ति की पहचान के साथ ही यह जानने का प्रयास कर रही है कि बृहस्पतिवार रात वह कहां गया था तथा किन-किन लोगों के संपर्क में था।,पुलिस ये व्यक्ति खोजने में है और शादी के बाद किसके साथ था उसकी मौत की जांच कर रही है,6.140323146936682
"Jagran communication center, Rajouri: On Thursday a surprise search was conducted of the indifferent government officials of various departments to nab them.","जागरण संवाद केंद्र, राजौरीः ड्यूटी में लापरवाही बरतने वाले सरकारी कर्मचारियों पर शिकंजा कसने के लिए वीरवार को कई विभागों में औचक छापेमारी की गई।","जागरण कम्युनिकेशन केंद्र, राजूड़ी: फरवरी को अपने बेचैन सरकारी अधिकारियों को लेकर आगे आने के लिए उत्तरदायित्व की खास जांच की गई",4.868789840258697
During the search at the P.H.E department in Kotranka the office was found locked and the employees were absent from work.,इस दौरान कोटरंका स्थित पीएचई विभाग के कार्यालय में ताला लटका मिला और कर्मचारी नदारद मिले।,"कोट्रानका पीडीए विभाग में तैयारी करने के लिए सुरक्षा जांच करने के दौरान अधिकारियों का कार्यालय बंद हो गया था, और व्यक्तियों का कार्य अक्सर अवश्य नहीं हुआ",2.01381482546679
"One of the employees working there was suspended, while the absentees were issued with a show-cause notice.",वहां तैनात एक कर्मचारी को निलंबित कर दिया गया है और बाकी को कारण बताओ नोटिस जारी की गई है।,"उसमें कोई व्यक्ति भी रोक लगा दिया है, जबकि अनुमति प्रदान कर दी गई है",2.6935542467877966
The District Commissioner has formed many teams to watch over the government employees.,जिला आयुक्त ने सरकारी कर्मचारियों की मुस्तैदी परखने के लिए कई टीमों का गठन किया है।,जिला आयुक्त ने सरकारी कर्मचारियों के पास उनके विभाग के अधिकारियों की बजट की है,25.034468860535334
On his orders a surprise search was conducted by Tehsildaars and other departmental officers on Thursday.,उनके निर्देश पर तहसीलदारों के साथ-साथ अन्य अधिकारियों ने वीरवार को कई विभागों के कार्यालयों में औचक छापेमारी की।,उनके आदेश पर सोमवार को थुसिलदारों और अन्य विभागीय अधिकारियों द्वारा एक बहुत ख़ूबसूरत चेतावनी करने के आदेश पर इस बारे में जांच की गई,2.449932250423938
"Kotranka Tehsildaar, Israr Ahmed Mir also paid a surprise visit to the government offices located in the headquarters.",तहसीलदार कोटरंका इरसार अहमद मीर ने भी तहसील मुख्यालय पर स्थित कई सरकारी कार्यालयों का औचक दौरा किया।,कोटरंका थेषिल्डार इसरार अहमद मीर भी गवर्नमेंट के प्रधान सेजर में आया,4.885299005952271
"At the offices, as well as the employees, many high officials were found to be absent from duty.",जिसमें बड़ी संख्या में कर्मचारियों के साथ साथ कई उच्च अधिकारियों भी ड्यूटी से गैर हाजिर पाए गए।,कार्यालयों में भी विभागीय अधिकारियों और कर्मचारियों के बीच से ज्यादातर अधिकारियों ने पूर्वाधारणा की,5.663311452337806
He made a note of the absent officials and sent the list to the District Commissioner Fakir Chand Bhagat.,उन्होंने गैरहाजिर कर्मचारियों की सूची तैयार कर जिला आयुक्त फकीर चंद भगत के पास भेज दी है।,"उन्होंने अभी कुछ अवैध अधिकारियों की सूची लिखी थी, जिनके पास मात्र दिल्ली के जिला आयुक्त फ़क़ीर चंद भगत को सूची भेजी गई",6.031470124282465
"When Kotranka Tehsildaar reached the P.H.E department, he found it locked.",तहसीलदार कोटरंका स्थित पीएचई विभाग के कार्यालय पहुंचे तो वहां ताला लगा हुआ था।,टोकरंका तहसीलदार पीएचई विभाग पर पहुंचने पर उसने खुला ही मिला,6.315134024688132
None of the employees were present.,कोई भी कर्मचारी वहां मौजूद नहीं था।,कार्यालय में कोई कर्मचारी नहीं थे,9.042266054940777
"At Kotranka hospital, apart from the doctors, 14 other employees were found absent.",कोटरंका अस्पताल में डॉक्टरों के अलावा 14 कर्मचारियों को गैर हाजिर पाया गया।,कोट्रानका अस्पताल में डॉक्टरों की बहुत सीमित जगह दूध भी चाय भी नहीं था। वहां 14 अन्य कर्मचारी भी अक्षम थे,7.2643397661757225
Even the B.M.O was absent.,बीएमओ खुद भी ड्यूटी पर हाजिर नहीं थी।,भी बीएमओ अक्सर हाल ही में नहीं था,7.267884212102741
"Also, in the B.D.O Office, apart from two temporary employees, the B.D.O himself along with his employee were not present.",इसके साथ साथ बीडीओ कार्यालय में दो अस्थायी कर्मचारी को छोड़ कर बीडीओ सहित अन्य कर्मचारी कार्यालय में उपस्थित नहीं थे।,"भी बीडीओ कार्यालय में अपार्ट से दो गिनती कर्मचारी हैं, बीडीओ व उसका कर्मचारी भी अनुमति के साथ अन्यथा नहीं थे",8.461633959345022
The C.D.P.O office was being handled by a low ranking official.,सीडीपीओ कार्यालय का कामकाज भी एक चपरासी चला रहा था।,केंद्रीय डाटा प्रोत्साहित विभाग के अधिकारी ने इस कार्यालय का चलन करने के लिए मध्यम पद के अधिकारी को बुलाया,3.8292061380205022
In the office register the employees had marked themselves present for the next two days.,कार्यालय के रजिस्टर में कर्मचारियों की हाजरी अगले दो दिनों तक लगी हुई थी।,कार्यालय में अधिकारियों ने अपनी एक दो दिन तक ही व्यक्तिगत सभी के रखने के लिए अपने नाम को चिट किया था,2.5828020030551087
"In addition, at the C.A.D.P office, only the T.S.O was found present. The other employees were absent.","इसके साथ सीएडीपी कार्यालय में सिर्फ टीएसओ ही हाजिर थे, अन्य कर्मचारी गैर हाजिर थे।","इसके अलावा, आधिकारिक प्रशासनी के मुख्य अधिकारी त.स.० को ही पाया गया। दूसरे कर्मचारियों की भी अन्दाज़ा थी",2.1671320168371846
"A low ranking official was handling the horticulture office, while the other officials were missing.",बागवानी व भेड़ पालन विभाग में भी कुछ चपरासियों को छोड़ कर अन्य सभी कर्मचारियों को गैर हाजिर पाया गया।,कार्यालय में फसल विभाग की नीतिशीली को पूर्ण अधिकारियों के बीच हाथ लगाने वाले कुछ निजी कर्मचारी थे,2.7178901196360052
Tehsildaar prepared a list of all these absent employees and sent it to the District Commissioner.,इन सभी कर्मचारियों की सूची तैयार कर तहसीलदार ने जिला आयुक्त के पास भेजी है।,थेषिलदार इनकी सभी अवधि में हुई नहीं आती कर्मचारियों की सूची बनाकर डिस्ट्रिक्ट कमीशनर पर भेज दी,9.147827112247601
"Meanwhile, the Chief Education Officer Choudhary Lal Hussain, paid a surprise visit to many schools in the Baljaralan Zone.",वहीं दूसरी और मुख्य शिक्षा अधिकारी चौधरी लाल हुसैन ने भी बल जराला जोन के कई स्कूलों का औचक दौरा किया।,"इसी बात के अनुसार, बलजरलान क्षेत्र में चौधरी लाल हुसैन के प्रधान शिक्षा विभाग के अध्यक्ष ने बहुत से स्कूलों में आगामी दिखावे के लिए उपस्थित होने के लिए अपनी छात्राओं को स्वीकृति दी",4.85815973404977
"Wali Mohammad is the person in charge of the midday meals in Katha School and has been suspended for not doing the work properly, while Mr.Abdul Majeed and teacher Suriya Begum of Cherrian Middle School, Javed Alam, the C.R.P at the Sankari High School and Ajay Kumar, the C.R.P at the Baljaralan Middle School, have all been issued with a show-cause notice.","मिडिल स्कूल कठा के मिडडे मील प्रभारी वली मुहम्मद को सही ढंग से कार्य न करने पर निलंबित कर दिया गया है, जबकि मिडिल स्कूल चड़िया के अब्दुल माजिद व सुरेया बेगम, हाई स्कूल संकारी के सीआरपी जावेद आलम, मिडिल स्कूल बल जराला के सीआरपी अजय कुमार को कारण बताओ नोटिस जारी किया गया है।",काथा स्कूल में रात दिन खानपात्री का अधिकारी वाली मोहम्मद और चेरियान मध्य शिक्षा के जावेद अलम और सुरीया बेगम के साथ संकरी महाविद्यालय में आज़ाद अलाम और बालजरालान मध्य शिक्षा के जैवेद कुमार के साथ दिल्ली सरकार ने भरोसा का नोटिस दिया है,1.1025035590711174
DIET Principal Pradeep Sharma conducted a surprise inspection of schools in the Thanamandi zone to check the midday meals there.,डाइट प्रिंसिपल प्रदीप शर्मा ने थन्ना मंडी जोन के सरकारी स्कूलों का औचक दौरा कर स्कूलों में मिडडे मील की जांच की।,थानमंडी क्षेत्र में दिया गया सुरक्षित जांच एवं पूर्ण अधिकार के लिए डाइट के प्रधान प्रदीप शर्मा ने स्कूलों में बख़्तरी का जांच किया,8.529786850808401
"On inspection, in the Thanamandi Zone, the principal found some loopholes in the midday meals and hence Mr. Pradeep Sharma asked the officer in charge of the meals and the Head Master to correct these deficiencies within two days.","दौरे के दौरान थन्ना मंडी मिडिल स्कूल में मिडडे मील में कुछ खामियां पाई गईं, जिसको लेकर प्रदीप शर्मा ने स्कूल के मिडडे मील प्रभारी व हेड मास्टर को दो दिन में खामियां दूर करने का निर्देश दिया है।",ठानमंडी क्षेत्र में पूर्व अध्यापक ने दिखाया है मासूम भोजन में कुछ गलतियाँ हैं और इसके बारे में श्री प्रदीप शर्मा ने आयुक्त के साथ सामान्य भोजन के अधिकारी और शिक्षक संघ के चेहरे पर उनके लिए इस गलतियों को दो दिन में समाधान करने की अनुरोध की,8.413498161430113
"Former UP Minister, Rajaram Pandey, who was known for his controversial speeches, passed away late Thursday evening following a heart attack.",अपने विवादित बायनों के लिए चर्चित हुए यूपी के पूर्व मंत्री राजाराम पांडे का गुरुवार देर रात हार्ट अटैक पड़ने से निधन हो गया।,उत्तरप्रदेश मंत्री के रूप में जाने वाले राजराम पाण्डेय को बिहानी से अधिक खुलासा करने के लिए प्रतिष्ठित थे। उन्हें आज शाम से ही हिचकिच होकर हिंदुस्थान में हार्ट अटैक से निधन हो गया है,6.151986961870088
"After the death of Rajaram Pandey, the cabinet expansion of the Akhilesh Government has been postponed.",राजाराम की मौत के बाद अखिलेश सरकार के मंत्रिमंडल का विस्तार टाल दिया गया है।,राजेंद्रम पाण्डेय की हत्या के बाद अखिलेश सरकार की कैबिनेट विभागीय वितरण पूर्व कर दिया गया,18.92240568795936
"According to the sources, Rajaram Pandey was under continuous stress after being removed from the post of Minister.","सूत्रों के हवाले से आ रही खबर के मुताबिक, राजाराम मंत्री पद से हटाए जाने के बाद से तनाव में रहते थे।","स्रोतों के मुताबिक, पाण्डेय ने इस पद से हटाकर अधिक से अधिक स्थिर स्तर पर आगे बढ़ाया",7.969665692758226
"As per the scheduled programme, Akhilesh Yadav was going to reshuffle his cabinet for the fourth time.","पहले से तय कार्यक्रम के मुताबिक, शुक्रवार को अखिलेश यादव अपने मंत्रिमंडल का चौथी बार विस्तार करने जा रहे थे।",प्रारंभिक स्थिति में अखिलेश यादव ने चौथी बैंक बजट की हुई बैठक के बाद अपनी कार्यकरण को चौथी बार बदलने का स्वीकार किया है,5.118164602105636
Rajaram Pandey found out that he had not being included in the cabinet reshuffle that was to be carried out on Friday.,राजाराम पांडे को यह जानकारी मिल चुकी थी कि मंत्रिमंडल के शुक्रवार को होने वाले विस्तार में उन्हें जगह नहीं दी जा रही है।,राजराम पाण्डेय ने सोचा है कि उनकी बैंक वित्तीय मंत्री के पद को अधिकारित करने के लिए आज शुक्रवार को किसी भी बदलाव करने का प्रयास नहीं कर रहा है,3.2677968802443296
"After meeting the Chief Minister Akhilesh Yadav, he was heading to his Raj Bhavan colony residence and as soon as he got there, he started vomiting and fell unconscious.",मुख्यमंत्री अखिलेश यादव से मिलने के बाद वह राजभवन कॉलोनी के अपने घर पहुंचे ही थे कि उन्हें उल्टी होने लगी और बेहोश हो गए।,मुख्यमंत्री अखिलेश यादव को मिलने पहुंचे हैं और उसके बाद राजभवन कोलोनी आगे जाकर उसके पास विषाणू हो गया और फिर घुटन में अपनी सामने हो गयी,6.798898171917449
"His employees said that he was taken to the civil hospital around midnight, but he died on the way.","उनके कर्मचारियों ने बताया कि उन्हें आधी रात को सिविल अस्पताल ले जाया गया, लेकिन उन्होंने रास्ते में ही दम तोड़ दिया।",उनके कर्मचारियों ने कहा था कि वह शातिनी से लेकर अधिक सुबह के समय भवन से जाकर हिंदू प्रतिष्ठान में ले जाया गया,11.07739246519549
"In Akhilesh Yadav's government, Rajaram Pandey was the Khadi and rural industry minister and was the MLA from the Pratapgarh's Vishwanathganj constituency three times.",प्रतापगढ़ जिले के विश्वनाथगंज क्षेत्र से तीन बार विधायक रहे राजा राम पांडेय अखिलेश यादव सरकार में खादी एवं ग्रामोद्योग मंत्री रह चुके थे।,अखिलेश यादव की सरकार में राजराम पाण्डेय ने हैदी और ग्रामीण उद्योग मंत्री बनाई थी और प्रतापगढ़ के विश्वनाथगंज सीट से तीन बार विधायक भी बना था,13.597796343834903
"He was removed from the cabinet on the 15th of April, due to offensive remarks he made about women officers.",उन्हें महिला अधिकारियों के लिए अभद्र टिप्पणी करने के मामले में 15 अप्रैल को मंत्रिमंडल से हटा दिया गया था।,"उन्हें काबिनेट से 15 अप्रैल को हटाया गया था, विचारधारणी के मुताबिक उन्हें देखते हुए कि उन्हें महिला अधिकारियों के बारे में अशोक भाषण देने के लिए आदेश दिया गया है",13.336225508365068
"In one program, while praising the beauty of the Sultanpur D.M., he said ""I am very fortunate that I have become the minister in charge of this zone for a second time.","एक कार्यक्रम में सुल्तानपुर की डीएम की खूबसूरती की तारीफ करते हुए उन्होंने कहा था, 'यह मेरा सौभाग्य है कि मैं दूसरी बार इस जिले का प्रभारी मंत्री बना हूं।",एक प्रोग्राम में सुलतानपुर जिलाधिकारी की चमकदारी के बारे में विशेष रूप से बताया है। मैं अपने पास इस क्षेत्र के मंत्री के रूप में दोबारा भी सौभाग्य के साथ हूं,1.8889056804276052
I always get the chance to work with a beautiful D.M. here.,मुझे यहां हर बार किसी खूबसूरत डीएम के साथ काम करने का मौका मिला है।,मैं यहाँ से कभी सुन्दर डी.एम. को काम करने का अवसर नहीं लाती,9.103526405546068
"When I saw the former D.M. Kamini Chauhan Ratan, I felt that there could be no woman more beautiful than her, but the new D.M. (Dhanlaxmi) is even more beautiful than her.","जब मैंने जिले की पूर्व डीएम कामिनी चौहान रतन को देखा, तो लगा कि उनसे खूबसूरत महिला हो ही नहीं सकती है, लेकिन यह नई डीएम (धनलक्ष्मी) तो उनसे भी खूबसूरत हैं।","जब मैंने पूर्व डीएम कामिनी चौहान रतन को देखा था, तो मुझे लगा था कि उसकी भी कोई महिला अधिक सुन्दर हो सकती है, लेकिन नयी डीएम (धनलक्ष्मी) भी उसकी तरह सुन्दर है",32.70924070400043
"The tone of her voice is also better"".",इनके बात करने का लहजा भी बेहतर है।,उसकी वाचन भी बेहद अच्छी है,5.815868174415823
"Rajaram Pandey also said this in Pratapgarh, ""The roads are going to shine like the cheeks of Hema Malini and as of now only the facial is taking place"".","राजाराम पांडे ने प्रतापगढ़ में यह भी कहा था, 'सड़कें हेमा मालिनी के गाल की तरह चमकेंगी अभी तो इसकी फेशियल हो रही है।'","प्रतापगढ़ में राजराम पाण्डेय ने कहा था, ""राजमाली की चिकनों से भी बड़ी दीवाने की शानदार राहों की आवश्यकता है। अब तक किसी भी चेहरे की फासला ही हुई है।""",10.287538051780192
This statement caused a big fuss.,इस बयान को लेकर खासा बवाल मचा था।,इसके पीछे बड़ा हिल आया,0.0
"Chandigarh: On one hand the Punjab government has passed the special bill in the Punjab for the safety of the properties of NRI Punjabies, while on the other hand emigrant Punjabies have fresh problems in Canada.","चंडीगढ़ एक तरफ पंजाब सरकार ने एनआरआई पंजाबियों को पंजाब में उनकी जमीन-जायदाद की सुरक्षा के लिए विशेष बिल पास किया है तो वहीं, कैनेडा में प्रवासी पंजाबियों को एक नई आफत ने घेर लिया है।","चंडीगढ़ : पंजाब सरकार ने पंजाब में नरियोजन पंजाबी के सुरक्षा के लिए विशेष कानून पास कर दिया है, जबकि अत्यधिक समय में कैनाडा में आने वाले पंजाबी नरियोजन के लिए फिर से खतरे में है",11.2289032173749
"The Canadian government is questioning NRIs about the income from their properties and the amount they received as pension, etc. from the Punjab or India.",कैनेडा सरकार एनआरआई से पंजाब या भारत में अपनी जमीन जायदाद से होने वाली आय और पेंशन आदि से मिलने वाली रकम का हिसाब-किताब पूछ रही है।,"कैनाडी सरकार नरिजनों के प्रॉपर्टी के आय के बारे में विचार करती है। इसके अलावा पंजाब या भारत से पेंशन, एनडी आदि के रूप में मिलने वाले पैसे की संख्या भी पूछती है",5.60689004054307
"Through a special unit, the Federal government questioned pension holders in Canada about the income they are earning from their properties in other countries.",फेडरल सरकार ने एक विशेष सेल के जरिए कैनेडा में पेंशन होल्डर्स की दूसरे देशों में जमीन जायदाद से होने वाली आय के बारे में पता लगाया।,कैनाडा में पेंशन होल्डरों के साथ फेडरल गवर्नमेंट ने अपनी दूसरी देशों में किए जाने वाले आपूर्तियों से आधारित आय की पूछताछ की,4.9215916305704726
The Government is receiving these kinds of complaints and information about people who came from abroad who are receiving all the financial benefits in Canada.,सरकार को इस तरह की शिकायतें और जानकारी मिल रही हैं कि दूसरे देशों से आए लोग कैनेडा में सभी वित्तीय लाभ ले रहे हैं।,सरकार अब भी ये प्रतिवडणुजानों और आधुनिक देश में आने वाले लोगों के ख़िलाफ़ कॉन्टैक्ट करने वाले हैं,2.0587069884389337
"According to Canadian law, after obtaining Canadian citizenship the income received from abroad must be added to their total income, but people are not doing it.","कैनेडियन नियमों के अनुसार कैनेडियन नागरिकता प्राप्त करने के बाद दूसरे देशों में होने वाली आय भी उनकी कुल आय में जुड़ेगी, जबकि लोग ऐसा नहीं कर रहे हैं।",कैनाडी का लोक विधेयक हैं जब तक कि इसमें कैनाडी नागरिकता प्राप्त हुआ है तो विदेश से प्राप्त आय अपने सभी आय के अंश में जोड़ना चाहिए हैं लेकिन लोग उसे नहीं कर रहे हैं,5.877871600454018
"Even after obtaining Canadian citizenship, thousands of people from the Punjab have not declared their income from properties and pension benefits, etc. in the Punjab, in their Canadian income tax returns.",पंजाब से भी हजारों लोगों ने कैनेडियन नागरिकता लेने के बावजूद पंजाब में जमीन जायदाद से होने वाली आय और पेंशन आदि लाभ का जिक्र कैनेडियन इनकम टैक्स रिटर्न में नहीं किया है।,कैनाडी सिटिजनेस परमाणु होते हुए पंजाब में लगभग दस हजार लोगों ने अपनी आय की व्यवस्था के बारे में पंजाब में कैनाडी आय टैक्स रिturns में नहीं छिपाई,4.396392343378563
"Many Revenue department officials are continuously asking the Canadian Chartered Accountants to force foreigners to declare their income which they are earning in other countries, so that they can calculate the appropriate tax on the income they are earning in Canada.",कैनेडा के रेवन्यू विभाग के कई अधिकारी लगातार कैनेडियन चार्टर्ड अकाउंटेंट्स से कह रहे हैं कि वे विदेशी मूल के कैनेडियनों की विदेश में होने वाली आय को घोषित करवाने पर जोर दे ताकि उन्हें कैनेडा में होने वाली आय पर सही टैक्स गणना की जा सके।,कैनाडी चार्टेड आई. जिसने विदेशी लोगों को अपनी विदेशी मूल्य की व्यवस्था करने के लिए बहुत भारी ध्यान देने का आदेश दिया है। उन्हें अपने कैनाडी की मूल्य की व्यवस्था करने के लिए फoreigners को इस संबंध में घोषणा करना चाहिए और उनके लिए उत्तरदायित्व करना चाहिए,1.2790871709798768
"A delegation of the Association of Seniors' club met with an MP from Punjab, Param Gill and demanded security for their benefits in this regard.",एसोसिएशन ऑफ सीनियर्स क्लब का एक डेलिगेशन पंजाबी मूल के एमपी परम गिल से मिला और इस संबंध में अपने हितों की रक्षा करने की मांग की।,पंजाब के एमपी सरकारी विभागों के लिए अनुभव क्लब की सदस्यों की टीम परम गिल के साथ मुलाकात हुई। उन्हें इस पर सुरक्षा के लिए आधारित उपभोक्ता सुविधाओं के लिए अनुरोध किया गया,3.7776418604808364
"Param Gill says that, as per the information provided to him, if any person makes a complaint against any other person regarding this issue to Revenue Canada then his/her income can be investigated but he does not have any concrete information about the investigation.",परम गिल का कहना है कि उनकी जानकारी के अनुसार अगर कोई व्यक्ति किसी के बारे में इस तरह की शिकायत रेवेन्यू कैनेडा में करता है तो उसकी आय की जांच तो हो सकती है लेकिन एनआरआई की आय की जांच के बारे में उन्हें ठोस जानकारी नहीं है।,परम गिल ने कहा है कि उसके द्वारा प्राप्त जानकारी के अनुसार यदि कोई व्यक्ति इस मामले में किसी भी व्यक्ति के खिलाफ रीवन्स कैनडा के बीच को आरोप लगाते हैं तो उसका आय जांच कर सकता है लेकिन उसके लिए कोई स्थित जानकारी नहीं है,6.238443681012744
This Delegation also met with MPP Wick Dhilon earlier and soon they will also meet with other MPs and MPPs.,इससे पहले डेलिगेशन एमपीपी विक ढिल्लों को भी मिल चुका है और आने वाले दिनों में कई अन्य एमपी और एमपीपी से भी मिलेगा।,"इस प्रकार भी में डिलेगेशन अपने मुख्य विधायक विक धिलोन के साथ मुलाकात हुई, जबकि उन्हें अन्य मेंप और मेंपप के साथ भी मुलाकात करने की आदेश दी गई है",1.9508315563589549
The Punjab Government passed the Punjab Tenancy Bill and Agricultural Land (Amendment Bill) and the Punjab Security of land tenures for the security of the NRIs property.,पंजाब सरकार ने एनआरआई की जमीन जायदाद की सुरक्षा के लिए पंजाब टेनेसी एंड एग्रीकल्चरल लैंड (अमेंडमेंट बिल) और पंजाब सिक्योरिटी ऑफ लैंड टैन्यूयर्स बिल को पास किया है।,पंजाब सरकार ने पंजाब टैनेंसी बिल और खेती मानक अधिनियुक्ति बिल एवं पंजाब नरीजी के साथ भूमि सुरक्षा के लिए सुरक्षा का बिल पास किया,9.515294223458582
"The NRI, along with Armed forces personnel, have been providing security for their land.",एनआरआई के साथ ही सेना कर्मियों की जमीन को भी सुरक्षा प्रदान की गई है।,नरी सेना के लिए अपने ख़जाने की बचत करने वाले आर्मी भूतपूर्वक सहयोग कर रहे हैं,3.21858262703621
According to this bill an NRI Punjabi can rent his/her land and house-shop at a fixed point in time.,इस बिल के अनुसार एनआरआई पंजाबी अपनी जमीन एवं मकान-दुकान एक तय समय सीमा के लिए किराए पर दे सकते हैं।,इस बिल के अनुसार एक पंजाबी नरी भी अपने ख़त्म होने वाले आदिवासी के चार धातु और गाड़ी के टिकट का एक स्थिति में बिल्ड कर सकता है,9.615094003919298
They can get them back when needed by giving the fixed notice.,जरूरत पडऩे पर वे एक तय नोटिस देकर इन्हें वापस प्राप्त कर सकते हैं।,इसके लिए वर्तमान अधिकारी द्वारा पूर्ण नोटिस देने से वापस आने की जुबान है,3.377156414337854
The tenants will not have stay and no other option will be available.,किराएदारों को स्टे या कोई भी अन्य विकल्प प्राप्त नहीं होगा।,"निवासी को रहने का अधिकार नहीं है, और इसके बजाय कोई अन्य तरीका भी मिल नहीं है",3.211547431691929
The NRI will have to give proof of ownership to the SDM and they will have to tell them their requirements.,एनआरआई को जगह का मालिक होने का प्रमाण एसडीएम को देना होगा और अपनी जरूरत बतानी होगी।,नरी से लेकर इंग्लिश में विदेशी प्राधिकरण को अपनी पूरी जानकारी देना होगा। उन्हें आपके आवश्यकता के बारे में सूचना देना होगा,4.108053662461269
