english,hindi,llama_generation,bleu
"Even if Laloo Yadav is now being punished for the fodder scam, you need not worry at all. If you want to celebrate with him then don't worry, you can enjoy Diwali with Laloo Yadav in your home!","इन दिनों लालू यादव चारा घोटाले में भले ही सजा काट रहे हों पर आपको परेशान होने की जरूरत नहीं हैं, अगर आप उनके फैन हैं और इस दिवाली को आप उनके साथ ही सेलिब्रेट करना चाहते हैं तो घबराइए मत इस बार लालू यादव के साथ अपने घर पर ही दिवाली का मजा ले सकते हैं!",फोड्दर कांग्रेस में लालू यादव की जिम्मेदारी करने के बाद भी आप कुछ नहीं चिंतित कर रहे हैं? अगर आप उसे खुश करना चाहते हैं तो क्या चिंता है? आप लालू यादव के साथ दीपावली को घर में मना सकते हैं!,11.591468309063437
Tributes were paid to former Prime Minister Indira Gandhi in the ceremony.,समारोह में पूर्व प्रधानमंत्री इंदिरा गांधी को श्रद्धांजलि अर्पित की गई।,इस अवसर पर पूर्व प्रधानमंत्री इंदिरा गांधी को श्रद्धांजलि भी दी गई,41.72261448611505
This information was given by the school principal Nafe Singh.,यह जानकारी स्कूल के प्रधानाचार्य नफे सिंह ने दी।,इसका ज्ञाता विद्यालय प्रभाग अध्यक्ष नौता सिंह के बारे में है,4.456882760699063
He said that the teachers and professors placed flowers on a picture of Indira Gandhi.,उन्होंने बताया कि शिक्षक व प्राध्यापकों ने इंदिरा गांधी के चित्र पर पुष्पाजलि अर्पित की।,उन्होंने कहा कि शिक्षकों तथा प्रोफेसरों ने इंदिरा गांधी के मुखपikel पर फूलों को बचाया,18.92240568795936
An essay competition was organized on the topic - Pragati ke path par Haryana.,प्रगति के पथ पर हरियाणा विषय पर निबंध प्रतियोगिता का आयोजन किया गया।,प्रगति के पथ पर हरियाणा की एस्सेज प्रचार का आयोजन किया गया,39.01103647256417
Manju Lakshmi won first prize and Shilpa won second prize.,मंजू लक्ष्मी प्रथम व शिल्पा ने द्बितीय स्थान प्राप्त किया।,"मंजुलक्ष्मी ने पहला प्रथम पुरस्कार, शिल्पा ने दूसरा द्वितीय पुरस्कार प्राप्त किया",7.347053125977879
"The State president of the Association, Brij Mohan Gupta, shared his thoughts with the students on the sacrifices made by Sardar Patel and Indira.",संघ के प्रदेशाध्यक्ष बृज मोहन गुप्ता ने सरदार पटेल व इंदिरा के बलिदान से विद्यार्थियों को अवगत कराया।,संघ अध्यक्ष बदले मोहन गुप्ता ने विद्यार्थियों से सरदार पटेल और इंदिरा की परेशानी के बारे में अपने चिंतन को जाना भी किया,9.38687499151236
"Urmila Malik, Geeta Gupta, Rajbir Singh and Amit Gupta were honoured as jury members.","उर्मिला मलिक, गीता गुप्ता, राजबीर सिंह व अमित गुप्ता को निर्णायक के रूप में सम्मानित किया गया।","उर्मिला मलिक, गीता गुप्ता, राजबीर सिंह और अमित गुप्ता ने जूरी सदस्यों के रूप में पुरस्कार वाले हुए",44.47608928410895
The principal gave information about the topic - Hariyana ki pragati.,प्रधानाचार्य ने हरियाणा की प्रगति विषय के बारे में जानकारी दी।,प्राध्यापक ने विषय को जाने में हरियाणा की प्रगति के बारे में सूचना दी,19.104081613647544
His dead body was found near the drainage ditch.,उसका शव नाले के पास पड़ा मिला था।,उसके मृत शरीर ने ड्राइंग टिच के पास खोज किया,8.392229812593097
The dead young man has been identified as Harish Gahlaut.,मरने वाले युवक की पहचान हरीश गहलौत के रूप में हुई है।,मृत युवक हरिश गाहलाट के नाम पत्थर को जाना है,4.085507150363302
Two gunshot wounds were found in the body of the young man.,युवक के शरीर पर गोली के दो निशान मिले हैं।,युवक के शरीर में दो गिलासी हाथ पर चोट भी मिली है,14.323145079400492
Police have sent the body for a post-mortem to the hospital and have started investigations.,पुलिस शव को पोस्टमार्टम के लिए अस्पताल भेज कर मामले की जांच में जुट गई है।,"पुलिस ने शव को अस्पताल में एक पोस्ट मर्टम करने के लिए भेजा है, तथा जांच की शुरुआत की है",6.291102779229684
"On Thursday at around 1 am, the police received information that a young person was lying injured near the drainage ditch in the Roshan garden area.",पुलिस के मुताबिक बृहस्पतिवार देर रात 1 बजे पुलिस को सूचना मिला थी कि रोशन गार्डन इलाके में नाले के पास घायल अवस्था में युवक पड़ा है।,रोशन गार्डन के इस बीच द्वार के पार में खुदा की धूप के समय 1 बजे के बाद पुलिस ने अभी तक कहा कि एक युवक को घाटे के समीप में झुठला दिया था,4.05185766962521
When the police reached the spot they found him dead.,घटना स्थल पर पहुंचने पर पता चला कि उसकी मौत हो चुकी है।,पुलिस को इस स्थान पर पहुंचने के बाद वह मृत था,6.249439580998987
"He was then recognised as Harish, a resident of the Dharmpura District.",बाद में उसकी पहचान धर्मपुरा निवासी हरीश के रूप में हुई।,इसके बाद वह धर्मपुरा जिले के निवासी हरिश के रूप में पहचाना गया,13.674406678232565
The young man had been shot in the waist and shoulder with two bullets.,युवक की कमर व पीठ पर दो गोली मारी गई है।,युवक को दार्इं तथा सिलेब में दो गिरी हुई थी,4.515183688171633
Harish left his tenth grade studies midway.,हरीश 10वीं की पढ़ाई बीच में छोड़ रखी है।,हरिश ने अपनी छात्र बल्लेबाजी को मध्येवर समाप्त कर दी,0.0
"In the meanwhile, he was unemployed and fell into bad habits.","फिलहाल, वह बेरोजगार था और उसकी संगत असमाजिक तत्वों के साथ थी।","इसके बाद वह अन्य लोगों की तरह जमीन पर खड़ा था, और उसके आस-पास के लोगों के साथ बुरी शर्ते के साथ चल रहा था",3.802351022611669
The last time people saw him he was with a man.,अंतिम बार लोगों ने हरीश को एक व्यक्ति के साथ देखा था।,अगले बार जो लोग उसके दिन देखें तो वह मुश्किल पर था,3.3864985683445354
"The police are trying to find this man, and also trying to find out where the youth was on Thursday and with whom, before his death.",पुलिस उस व्यक्ति की पहचान के साथ ही यह जानने का प्रयास कर रही है कि बृहस्पतिवार रात वह कहां गया था तथा किन-किन लोगों के संपर्क में था।,"पुलिस ने यह व्यक्ति खोज रहा है, और भी गुरुवार को यह बच्चे कहाँ थे और किस सम्बन्ध में थे, जब उसकी मृत्यु हुई",1.924746316810329
"Jagran communication center, Rajouri: On Thursday a surprise search was conducted of the indifferent government officials of various departments to nab them.","जागरण संवाद केंद्र, राजौरीः ड्यूटी में लापरवाही बरतने वाले सरकारी कर्मचारियों पर शिकंजा कसने के लिए वीरवार को कई विभागों में औचक छापेमारी की गई।",जगरान कम्युनिकेशन सेंटर राजूरी में आज बुधवार को अलग-अलग विभागों के इन्दिर्दली सरकारी अधिकारियों पर एक चुनौती हाथ लगाई गई,2.2198734589507945
During the search at the P.H.E department in Kotranka the office was found locked and the employees were absent from work.,इस दौरान कोटरंका स्थित पीएचई विभाग के कार्यालय में ताला लटका मिला और कर्मचारी नदारद मिले।,"कोटरानका में पीएचई विभाग के अधिकारियों के सदस्यों को जांच करते हुए कारखाना बंद कर लिया गया था, तथा कार्य से उनकी ओर बाहर नहीं थी",5.551277111446363
"One of the employees working there was suspended, while the absentees were issued with a show-cause notice.",वहां तैनात एक कर्मचारी को निलंबित कर दिया गया है और बाकी को कारण बताओ नोटिस जारी की गई है।,इसके बारे में कहने वाले कार्यक्रम के कुछ कर्मचारियों को समस्त कर्मचारियों की अभी पहले की गई जाने वाली निदेशा दी गई थी,3.644667088679882
The District Commissioner has formed many teams to watch over the government employees.,जिला आयुक्त ने सरकारी कर्मचारियों की मुस्तैदी परखने के लिए कई टीमों का गठन किया है।,जिला आयोग के प्रदेश मंत्री ने सरकार कर्मचारियों को बहुत भी टीम बनाई है,3.4815016528590457
On his orders a surprise search was conducted by Tehsildaars and other departmental officers on Thursday.,उनके निर्देश पर तहसीलदारों के साथ-साथ अन्य अधिकारियों ने वीरवार को कई विभागों के कार्यालयों में औचक छापेमारी की।,उनके द्वारा आदेश पर बुधवार को तहसीलदारों और अन्य विभागीय अधिकारियों द्वारा जाम खड़ा कर चुनौती का जाम किया गया,2.996515740268937
"Kotranka Tehsildaar, Israr Ahmed Mir also paid a surprise visit to the government offices located in the headquarters.",तहसीलदार कोटरंका इरसार अहमद मीर ने भी तहसील मुख्यालय पर स्थित कई सरकारी कार्यालयों का औचक दौरा किया।,कोटरानका थेहसिल्डार इसरात अहमद मीर ने भी गृह प्रशासन के सदस्य बंदोगार में आज सुबह सुरprise विजित कर प्रशासन के सदस्य को पूछताछ कर कर मिला,9.043565779655339
"At the offices, as well as the employees, many high officials were found to be absent from duty.",जिसमें बड़ी संख्या में कर्मचारियों के साथ साथ कई उच्च अधिकारियों भी ड्यूटी से गैर हाजिर पाए गए।,कार्यालयों में और कर्मचारियों में बहुत से अधिकांश पदाधिकारी भी नियोजन के लिए काम करने से विद्यमान नहीं थे,3.0272532566104675
He made a note of the absent officials and sent the list to the District Commissioner Fakir Chand Bhagat.,उन्होंने गैरहाजिर कर्मचारियों की सूची तैयार कर जिला आयुक्त फकीर चंद भगत के पास भेज दी है।,"उन्होंने अभी कर दिया था बुलletin का पूरा संख्या में विशेष कर दिया था कि कौन सा अधिकारियों का नाम नहीं आया था, इसके बाद उन्होंने इस सूचना को जिला कमिशनर फकीर चंद भगत को भेज दिया था",4.339467128024337
"When Kotranka Tehsildaar reached the P.H.E department, he found it locked.",तहसीलदार कोटरंका स्थित पीएचई विभाग के कार्यालय पहुंचे तो वहां ताला लगा हुआ था।,कोटरानका थेहसिलदार ने पीएचई विभाग में पहुंचकर उसे बंद कर दिया,5.706367757772897
None of the employees were present.,कोई भी कर्मचारी वहां मौजूद नहीं था।,कोई भी व्यक्ति नहीं थे,15.848738972120703
"At Kotranka hospital, apart from the doctors, 14 other employees were found absent.",कोटरंका अस्पताल में डॉक्टरों के अलावा 14 कर्मचारियों को गैर हाजिर पाया गया।,कोटरानका अस्पताल में दो चिकित्सक और 14 अन्य कर्मचारी बाहर अवैध हो गए,6.837203339116283
Even the B.M.O was absent.,बीएमओ खुद भी ड्यूटी पर हाजिर नहीं थी।,बीमौत के साथ भी बीमौत को नहीं दिखाया,6.567274736060395
"Also, in the B.D.O Office, apart from two temporary employees, the B.D.O himself along with his employee were not present.",इसके साथ साथ बीडीओ कार्यालय में दो अस्थायी कर्मचारी को छोड़ कर बीडीओ सहित अन्य कर्मचारी कार्यालय में उपस्थित नहीं थे।,इसके अलावा बीडीओ कार्यालय में भी दो पूर्व कर्मचारियों के बाद बीडीओ कार्यालय के आधिकारिक निदेशक उन्हें समेत अपने कर्मचारी के साथ नहीं मिले,7.9132472714226125
The C.D.P.O office was being handled by a low ranking official.,सीडीपीओ कार्यालय का कामकाज भी एक चपरासी चला रहा था।,केंद्रीय डिपार्टमेन्ट ऑफिस को एक बार और एक निचले अधिकारियों के हवाले में जाने के लिए भी कुछ कर रहा था,2.3901021968803136
In the office register the employees had marked themselves present for the next two days.,कार्यालय के रजिस्टर में कर्मचारियों की हाजरी अगले दो दिनों तक लगी हुई थी।,कार्यालय में प्रतिनिधि सूची में अभी दो दिन के लिए व्यक्ति अपने ही सम्पर्क कर दिया था,3.2342452920962157
"In addition, at the C.A.D.P office, only the T.S.O was found present. The other employees were absent.","इसके साथ सीएडीपी कार्यालय में सिर्फ टीएसओ ही हाजिर थे, अन्य कर्मचारी गैर हाजिर थे।",इसके अलावा मुख्य आयोग की सदन पर भी तिहाड़ से ओए के बारे में सामने आया था कि उस स्थल पर के अन्य कर्मचारियों को नहीं मिला,1.826472886268134
"A low ranking official was handling the horticulture office, while the other officials were missing.",बागवानी व भेड़ पालन विभाग में भी कुछ चपरासियों को छोड़ कर अन्य सभी कर्मचारियों को गैर हाजिर पाया गया।,"कार्यालय में होटलीजर के अधिकारियों की नियुक्ति करने वाले एक निचले पद के अधिकारी थे, जबकि अन्य अधिकारियों की भी उस समय की गई थी",1.9011755113058346
Tehsildaar prepared a list of all these absent employees and sent it to the District Commissioner.,इन सभी कर्मचारियों की सूची तैयार कर तहसीलदार ने जिला आयुक्त के पास भेजी है।,इसके बाद तहसीलदार ने सभी अवैध कर्मचारियों की सूची जिसे डिस्ट्रिक कमिशनर भेजा,12.975280965814113
"Meanwhile, the Chief Education Officer Choudhary Lal Hussain, paid a surprise visit to many schools in the Baljaralan Zone.",वहीं दूसरी और मुख्य शिक्षा अधिकारी चौधरी लाल हुसैन ने भी बल जराला जोन के कई स्कूलों का औचक दौरा किया।,इसी दौरान बलजरलां के अध्यक्ष शिक्षा प्रभाग चुड़हरी लाल हुसैन ने आज मंगवा कर बहुत से स्कूलों में जाकर परीक्षण किया,8.039313477786735
"Wali Mohammad is the person in charge of the midday meals in Katha School and has been suspended for not doing the work properly, while Mr.Abdul Majeed and teacher Suriya Begum of Cherrian Middle School, Javed Alam, the C.R.P at the Sankari High School and Ajay Kumar, the C.R.P at the Baljaralan Middle School, have all been issued with a show-cause notice.","मिडिल स्कूल कठा के मिडडे मील प्रभारी वली मुहम्मद को सही ढंग से कार्य न करने पर निलंबित कर दिया गया है, जबकि मिडिल स्कूल चड़िया के अब्दुल माजिद व सुरेया बेगम, हाई स्कूल संकारी के सीआरपी जावेद आलम, मिडिल स्कूल बल जराला के सीआरपी अजय कुमार को कारण बताओ नोटिस जारी किया गया है।","काथा स्कूल में बिहान भोजन की ओर संपत्ति करते वाले वाली मोहम्मद को अपनी कार्य को ग़लत तरीके से करने के कारण सुस्पैnd कर दिया गया है, जबकि चेरियान मिडल स्कूल के शिक्षक अब्दुल मजीद और सुरीया बेगम को एक समझ कर दिया गया है, जवेद अलाम संकरी हाई स्कूल के सीआरपी और बलजरलान मिडल स्कूल के सीआरपी अजय कुमार को समझ कर दिया गया है",15.459819888572158
DIET Principal Pradeep Sharma conducted a surprise inspection of schools in the Thanamandi zone to check the midday meals there.,डाइट प्रिंसिपल प्रदीप शर्मा ने थन्ना मंडी जोन के सरकारी स्कूलों का औचक दौरा कर स्कूलों में मिडडे मील की जांच की।,डाइट के प्रधान प्रश्निता प्रदीप शर्मा ने संभव जांच कर थानमंडी कोष के बल्क स्कूलों में बहुत अधिक खाना प्रदान करने वाले बिहान के स्कूलों को जांच किया,7.4329981845136315
"On inspection, in the Thanamandi Zone, the principal found some loopholes in the midday meals and hence Mr. Pradeep Sharma asked the officer in charge of the meals and the Head Master to correct these deficiencies within two days.","दौरे के दौरान थन्ना मंडी मिडिल स्कूल में मिडडे मील में कुछ खामियां पाई गईं, जिसको लेकर प्रदीप शर्मा ने स्कूल के मिडडे मील प्रभारी व हेड मास्टर को दो दिन में खामियां दूर करने का निर्देश दिया है।",जांच के दौरान थानमंडी क्षेत्र के प्रभाग में प्रधान शिक्षाकर्ता ने बहुत से विकल्पों को खोज किया जिसमें बिना कि मांग की बिना मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना कि मिली बिना,0.8422194558635179
"Former UP Minister, Rajaram Pandey, who was known for his controversial speeches, passed away late Thursday evening following a heart attack.",अपने विवादित बायनों के लिए चर्चित हुए यूपी के पूर्व मंत्री राजाराम पांडे का गुरुवार देर रात हार्ट अटैक पड़ने से निधन हो गया।,अभी पहले कोई दिन बंद कर गया है उत्तर प्रदेश में पूर्व मंत्री राजराम पांडेय जिसके बारे में आम आदमी के बुरे बोले जाने वाले थे के बारे में कहा कि उन्हें बुधवार को दिन के समय के बाद दिन के समय के दौर में दिल की आंख के साथ मृत्यु हो गई है,1.6939836607563896
"After the death of Rajaram Pandey, the cabinet expansion of the Akhilesh Government has been postponed.",राजाराम की मौत के बाद अखिलेश सरकार के मंत्रिमंडल का विस्तार टाल दिया गया है।,राजराम पांडेय की मृत्यु के बाद अखिलेश सरकार के कैबिनेट विस्तार को रोक दिया गया है,28.039501199940027
"According to the sources, Rajaram Pandey was under continuous stress after being removed from the post of Minister.","सूत्रों के हवाले से आ रही खबर के मुताबिक, राजाराम मंत्री पद से हटाए जाने के बाद से तनाव में रहते थे।",सूचनायोजकों के अनुसार मिनिस्टर के पद से हटाकर उसे बाधा भी नहीं है,3.4043993726923047
"As per the scheduled programme, Akhilesh Yadav was going to reshuffle his cabinet for the fourth time.","पहले से तय कार्यक्रम के मुताबिक, शुक्रवार को अखिलेश यादव अपने मंत्रिमंडल का चौथी बार विस्तार करने जा रहे थे।",इसके अनुसार प्रयोग की तिथि में अखिलेश यादव चार बार अपने कैबिनेट को बदलने का प्रयास करने जा रहे थे,9.87398498012017
Rajaram Pandey found out that he had not being included in the cabinet reshuffle that was to be carried out on Friday.,राजाराम पांडे को यह जानकारी मिल चुकी थी कि मंत्रिमंडल के शुक्रवार को होने वाले विस्तार में उन्हें जगह नहीं दी जा रही है।,राजराम पांडेय ने समझा कि वह बुधवार को लागू करने जा रही मंत्रिमंडल की बदलाव के अंश में नहीं आया,4.4336851356616584
"After meeting the Chief Minister Akhilesh Yadav, he was heading to his Raj Bhavan colony residence and as soon as he got there, he started vomiting and fell unconscious.",मुख्यमंत्री अखिलेश यादव से मिलने के बाद वह राजभवन कॉलोनी के अपने घर पहुंचे ही थे कि उन्हें उल्टी होने लगी और बेहोश हो गए।,मुख्यमंत्री अकहिलेश यादव से मुलाकात करने जैसे उसके बाद उसके राजभवन कोलोनी के घर पहुंचने के पश्चात उसने मांस के धुंध करने और फिर झूठ में गिर गया,3.889818545474848
"His employees said that he was taken to the civil hospital around midnight, but he died on the way.","उनके कर्मचारियों ने बताया कि उन्हें आधी रात को सिविल अस्पताल ले जाया गया, लेकिन उन्होंने रास्ते में ही दम तोड़ दिया।","उनके कर्मचारियों ने कहा कि वह बीते समय पूर्व देश के जनप्रतिष्धान अस्पताल में भेजा गया था, लेकिन उस दौरान मृत्यु हुई",8.9275746495808
"In Akhilesh Yadav's government, Rajaram Pandey was the Khadi and rural industry minister and was the MLA from the Pratapgarh's Vishwanathganj constituency three times.",प्रतापगढ़ जिले के विश्वनाथगंज क्षेत्र से तीन बार विधायक रहे राजा राम पांडेय अखिलेश यादव सरकार में खादी एवं ग्रामोद्योग मंत्री रह चुके थे।,अखिलेश यादव की सरकार में खाड़ी और ग्रामीण उद्योग मंत्री थे राजराम पांडेय और इनका प्रतापगढ़ के विश्वनाथगंज समिति से तीन बार मेले थे,10.414419091986518
"He was removed from the cabinet on the 15th of April, due to offensive remarks he made about women officers.",उन्हें महिला अधिकारियों के लिए अभद्र टिप्पणी करने के मामले में 15 अप्रैल को मंत्रिमंडल से हटा दिया गया था।,"उन्हें 15 अप्रैल को मंत्रियों से बाहर कर दिया गया था, क्योंकि वह महिला अधिकारी के बारे में चुटकियों के बारे में बोले थे",8.586092130733784
"In one program, while praising the beauty of the Sultanpur D.M., he said ""I am very fortunate that I have become the minister in charge of this zone for a second time.","एक कार्यक्रम में सुल्तानपुर की डीएम की खूबसूरती की तारीफ करते हुए उन्होंने कहा था, 'यह मेरा सौभाग्य है कि मैं दूसरी बार इस जिले का प्रभारी मंत्री बना हूं।","एक प्रोग्राम में सुलतानपुर जिले की दीर्घायु की बेहदी को भी विशेष ध्यान देते हुए कहा कि ""मैं अच्छी संभावना के साथ दूसरी बार में इस क्षेत्र के मंत्री के रूप में आया हूँ।""",3.3355592666827527
I always get the chance to work with a beautiful D.M. here.,मुझे यहां हर बार किसी खूबसूरत डीएम के साथ काम करने का मौका मिला है।,"मैं हर बार इस प्रकार के डी.एम. के साथ काम करता हूँ, जो अद्भुत है",9.475814783795371
"When I saw the former D.M. Kamini Chauhan Ratan, I felt that there could be no woman more beautiful than her, but the new D.M. (Dhanlaxmi) is even more beautiful than her.","जब मैंने जिले की पूर्व डीएम कामिनी चौहान रतन को देखा, तो लगा कि उनसे खूबसूरत महिला हो ही नहीं सकती है, लेकिन यह नई डीएम (धनलक्ष्मी) तो उनसे भी खूबसूरत हैं।","जब मैं पिछले डी.म. कामिनी चौहान रतन को देखा था तो मैं सोच रहा था कि उसकी सुन्दरी को कभी भी कोई महिला नहीं देख सकता है, लेकिन इस वक्त की डी.म. (धनलक्ष्मी) को अधिक सुन्दर की देख कर मैं ऐसा भी समझ गया है",11.736263070486356
"The tone of her voice is also better"".",इनके बात करने का लहजा भी बेहतर है।,"""उनकी आवाज भी बेहतर है""",11.386050660556927
"Rajaram Pandey also said this in Pratapgarh, ""The roads are going to shine like the cheeks of Hema Malini and as of now only the facial is taking place"".","राजाराम पांडे ने प्रतापगढ़ में यह भी कहा था, 'सड़कें हेमा मालिनी के गाल की तरह चमकेंगी अभी तो इसकी फेशियल हो रही है।'","राजराम पांडेय ने भी प्रतापगढ़ में कहा कि ""दरवाजे बन जाएंगे जैसे हेमा मलिनी के चेहरे की तरह और अब तक ही फाइसल हो रहा है""",4.970745472800839
This statement caused a big fuss.,इस बयान को लेकर खासा बवाल मचा था।,इस बयान के मुताबिक एक बड़ी हिंसा लगी,11.044795567078939
"Chandigarh: On one hand the Punjab government has passed the special bill in the Punjab for the safety of the properties of NRI Punjabies, while on the other hand emigrant Punjabies have fresh problems in Canada.","चंडीगढ़ एक तरफ पंजाब सरकार ने एनआरआई पंजाबियों को पंजाब में उनकी जमीन-जायदाद की सुरक्षा के लिए विशेष बिल पास किया है तो वहीं, कैनेडा में प्रवासी पंजाबियों को एक नई आफत ने घेर लिया है।","चंडीगढ़ : पंजाब सरकार ने पंजाब में निवासी पंजाबी के सुरक्षा के लिए विशेष बिल पास कर दिया है , तथा इस पर दूसरी हिस्से में कनाडा में निवासी पंजाबी को और नए समस्याओं का अवसर मिला है",18.1441380150232
"The Canadian government is questioning NRIs about the income from their properties and the amount they received as pension, etc. from the Punjab or India.",कैनेडा सरकार एनआरआई से पंजाब या भारत में अपनी जमीन जायदाद से होने वाली आय और पेंशन आदि से मिलने वाली रकम का हिसाब-किताब पूछ रही है।,कैनाडी सरकार ने पंजाब एवं भारत में अपने खिलाफ आय के बारे में नरी को पूछता हु और पेंशन के बारे में क्या पैसा मिला था उसके पर्यावरण के बारे में ,3.9016631127179084
"Through a special unit, the Federal government questioned pension holders in Canada about the income they are earning from their properties in other countries.",फेडरल सरकार ने एक विशेष सेल के जरिए कैनेडा में पेंशन होल्डर्स की दूसरे देशों में जमीन जायदाद से होने वाली आय के बारे में पता लगाया।,एक विशेष संगठन द्वारा पूर्व महासचिवों की तरफ कैनाडा में पेंशन के मालिकों को अपने देश में खरीदे जाने वाले स्थानीय स्थिति के बारे में आने वाले आय के बारे में पूछा गया,10.287538051780192
The Government is receiving these kinds of complaints and information about people who came from abroad who are receiving all the financial benefits in Canada.,सरकार को इस तरह की शिकायतें और जानकारी मिल रही हैं कि दूसरे देशों से आए लोग कैनेडा में सभी वित्तीय लाभ ले रहे हैं।,"सरकार ने विदेशी लोगों के बारे में इन प्रकार आरोप भी मिल चुकी है, जिनका अधिकार क्या है कि वे क्या करते हैं जब वे कानाडा में आते हैं और उस देश में सब कुछ आर्थिक लाभ मिलते हैं",1.494348998143061
"According to Canadian law, after obtaining Canadian citizenship the income received from abroad must be added to their total income, but people are not doing it.","कैनेडियन नियमों के अनुसार कैनेडियन नागरिकता प्राप्त करने के बाद दूसरे देशों में होने वाली आय भी उनकी कुल आय में जुड़ेगी, जबकि लोग ऐसा नहीं कर रहे हैं।",कैनेदियन कानून के अनुसार जब भी किसी लोग क्युबर कानून में पहले ही किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी देश के आधार पर किसी द,0.7535570820757842
"Even after obtaining Canadian citizenship, thousands of people from the Punjab have not declared their income from properties and pension benefits, etc. in the Punjab, in their Canadian income tax returns.",पंजाब से भी हजारों लोगों ने कैनेडियन नागरिकता लेने के बावजूद पंजाब में जमीन जायदाद से होने वाली आय और पेंशन आदि लाभ का जिक्र कैनेडियन इनकम टैक्स रिटर्न में नहीं किया है।,"कैनाडी सिटिजेंस लेकर पूर्व पंजाब में होने वाले हजारों लोगों को भी उनके पंजाब में आदेश दिया हुआ कि उन्हें अपने स्थानीय आय के लिए प्रॉपर्टी के लिए और पेंशन के लिए लाभ के लिए निर्धारित करना चाहिए था, लेकिन उन्हें कैनाडी आय कर के लिए निर्धारित करना चाहिए था",3.0026124467387953
"Many Revenue department officials are continuously asking the Canadian Chartered Accountants to force foreigners to declare their income which they are earning in other countries, so that they can calculate the appropriate tax on the income they are earning in Canada.",कैनेडा के रेवन्यू विभाग के कई अधिकारी लगातार कैनेडियन चार्टर्ड अकाउंटेंट्स से कह रहे हैं कि वे विदेशी मूल के कैनेडियनों की विदेश में होने वाली आय को घोषित करवाने पर जोर दे ताकि उन्हें कैनेडा में होने वाली आय पर सही टैक्स गणना की जा सके।,कई आयुक्त विभागीय अधिकारियों ने बहुत से कैनाडी चार्टर्ड एक्ट आज भी पूछते हैं कि विदेशी लोगों को अपनी विदेश में कमाई के बारे में खुद को देखते हैं कि उन्हें कैनाडा में कमाई करने के लिए कैसे कर सकते हैं तथा इस का आय कैसे कर सकते हैं कि उन्हें कैनाडा में कमाई करने के लिए कैसे कर सकते हैं,2.339201018016462
