english,hindi,llama_generation,bleu
"If you don't want to buy the firecrackers with the name of Sonia, Modi and Rahul Gandhi, don't worry. Nitish brand crackers are also available in the market.","लेकिन अगर आप सोनिया, मोदी और राहुल गांधी के नाम वाले पटाखों को नहीं खरीदना चाहते हैं तो तो कोई बात नहीं आपके लिए नीतीश छाप पटाखे भी मार्केट में मौजूद हैं।","आप सोनिया, मोदी और राहुल गांधी के नाम से बजट खरीदने के लिए अच्छी तरह से नहीं चाहते हैं तो भी डरें नहीं। नीतीश के बजट भी बazar में विकसित है",30.22338517408324
"If you are still not satisfied and you have reservations about these names, there are other options that are available in the market.",यदि फिर भी बात न बने तो आपको इनके नामों से परहेज है तो चलिए आप के लिए बाजार में और भी विकल्प मौजूद हैं।,"यदि आप अभी भी सम्मान के लिए विश्वास करते हैं तथा बाजार में ये नामों के लिए चिंता हैं, तो बाजार में इन नामों के अलग-अलग विकल्प हैं.",4.415447650464083
"This time when you go to the market to buy firecrackers for your children, you will not come back empty-handed.",इस बार आप जब मार्केट में बच्चों के लिए पटाखों की खरीदारी करने जाएंगे तो खाली हाथ नहीं आएंगे।,"इस बार जब आप अपने बच्चों की लगभग हिम्मत के लिए दुकान में धूम के टिकट खरीद जाएंगे, तो आप वापस खाली हैं नहीं.",5.486024359355534
"If you don't want to buy firecrackers with the name of Bihar's Chief Minister Nitish Kumar on them then you will definitely buy the ground round [S1]with the name of the former Deputy Chief, Sushil Modi.",अगर आप बिहार के मुख्यमंत्री नीतीश कुमार के नाम वाला पटाखा नहीं लेना चाहते तो आप पूर्व उपमुख्यमंत्री सुशील मोदी के नाम वाला तो ग्राउंड चक्कर जरूर ही खरीदेंगे।,अगर आप बिहार के मुख्य मंत्री नीतिश कुमार के नाम से फायरक्रैकर खरीदने को नहीं चाहते हैं तो आप वाले पूर्व ज्योतिष मंत्री सुशील मोडी के नाम से ग्रांड राॅंड खरीद कर सकते हैं.,12.58273118584677
"If you don't want to buy any of the crackers for your children with the name of any politician on them, then not to worry. The Ramvilas Paswan option is available for you. Yes, Ramvilas Paswan firecrackers are also available in the market.","अगर आप अपने बच्चों को इनमें से किसी नेता के नाम वाले पटाखे नहीं दिलाना चाहते, तो भी आप परेशान न हों आपके लिए अभी रामविलास पासवान का विकल्प मौजूद है, जी हां मार्केट में रामविलास पासवान के नाम वाले भी पटाखे मौजूद हैं।","आपके बच्चों के नाम से एक राजनेता की लिखी हुई ट्रैकर्स का ख़रीदने के लिए अपने ही विश्वास करने की कोई भूमिका नहीं है। तो आप रामविलास पासवान के फायरक्रैकर का चुनाव कर सकते हैं। हाँ, रामविलास पासवान के फायरक्रैकर भी बाजार में हैं.",5.653171078511425
"Even if Laloo Yadav is now being punished for the fodder scam, you need not worry at all. If you want to celebrate with him then don't worry, you can enjoy Diwali with Laloo Yadav in your home!","इन दिनों लालू यादव चारा घोटाले में भले ही सजा काट रहे हों पर आपको परेशान होने की जरूरत नहीं हैं, अगर आप उनके फैन हैं और इस दिवाली को आप उनके साथ ही सेलिब्रेट करना चाहते हैं तो घबराइए मत इस बार लालू यादव के साथ अपने घर पर ही दिवाली का मजा ले सकते हैं!",लालू यादव की फोडर स्कैम पर अब भिंतु होने के बाद आप चाहते हैं कि उसे जितनी भी ख़त्म करने के लिए आप करेंगे तो आप ध्यान न दें। आप लालू यादव के घर में दीपावली मना सकते हैं!,5.209410489814159
Tributes were paid to former Prime Minister Indira Gandhi in the ceremony.,समारोह में पूर्व प्रधानमंत्री इंदिरा गांधी को श्रद्धांजलि अर्पित की गई।,इंदिरा गांधी के पूर्व प्रधानमंत्री को अवसर पर श्रद्धांजलि भेंट की गई,11.016798394984653
This information was given by the school principal Nafe Singh.,यह जानकारी स्कूल के प्रधानाचार्य नफे सिंह ने दी।,इस जानकारी के लिए विद्यालय प्रधान नौफ़े सिंह ने दिया.,8.913765521398126
He said that the teachers and professors placed flowers on a picture of Indira Gandhi.,उन्होंने बताया कि शिक्षक व प्राध्यापकों ने इंदिरा गांधी के चित्र पर पुष्पाजलि अर्पित की।,उन्होंने कहा कि प्रोफेसर तथा शिक्षक इनदिरा गांधी के चित्र पर फूलों के बजाय एक मुखपत्र पर फूलों के पर छोड़ दिया,12.436722085116983
An essay competition was organized on the topic - Pragati ke path par Haryana.,प्रगति के पथ पर हरियाणा विषय पर निबंध प्रतियोगिता का आयोजन किया गया।,"परिचय प्रतियोगिता आयोजित की गई, विषय - हरियाणा के प्रगति के पथ पर.",18.92240568795936
Manju Lakshmi won first prize and Shilpa won second prize.,मंजू लक्ष्मी प्रथम व शिल्पा ने द्बितीय स्थान प्राप्त किया।,"मांजू लक्ष्मी पहले विजेता, शिल्पा द्वितीय विजेता बनी",5.0735520042259505
"The State president of the Association, Brij Mohan Gupta, shared his thoughts with the students on the sacrifices made by Sardar Patel and Indira.",संघ के प्रदेशाध्यक्ष बृज मोहन गुप्ता ने सरदार पटेल व इंदिरा के बलिदान से विद्यार्थियों को अवगत कराया।,संघ अध्यक्ष भाजपा के बी. मोहन गुप्ता ने विद्यार्थियों को सरदार पटेल और इंदिरा जी के परिणाम के बारे में चर्चा की,10.086853619665545
"Urmila Malik, Geeta Gupta, Rajbir Singh and Amit Gupta were honoured as jury members.","उर्मिला मलिक, गीता गुप्ता, राजबीर सिंह व अमित गुप्ता को निर्णायक के रूप में सम्मानित किया गया।","उर्मिला मालिक, गीता गुप्ता, राजबीर सिंह और अमित गुप्ता ने जूरी सदस्यों के रूप में श्रीमती विभूषित किया.",32.28213880040184
The principal gave information about the topic - Hariyana ki pragati.,प्रधानाचार्य ने हरियाणा की प्रगति विषय के बारे में जानकारी दी।,प्राधिकरण ने विषय पर जानकारी दी - हरियाणा की प्रगति.,16.59038701421971
His dead body was found near the drainage ditch.,उसका शव नाले के पास पड़ा मिला था।,उसके शव निकाले गये हैं ड्रैन में पार की खाली.,3.7477767366779213
The dead young man has been identified as Harish Gahlaut.,मरने वाले युवक की पहचान हरीश गहलौत के रूप में हुई है।,मृत युवक हरिश गाहलाट के नाम सूची प्रदान की जा रही है,4.456882760699063
Two gunshot wounds were found in the body of the young man.,युवक के शरीर पर गोली के दो निशान मिले हैं।,युवक के शरीर में दो गिलास उपाधाओं की खबर आई,16.784459625186194
Police have sent the body for a post-mortem to the hospital and have started investigations.,पुलिस शव को पोस्टमार्टम के लिए अस्पताल भेज कर मामले की जांच में जुट गई है।,पुलिस ने शव को हॉस्पिटल में पोस्टमार्टम कराया तथा जांच शुरू की है,6.708893362778472
"On Thursday at around 1 am, the police received information that a young person was lying injured near the drainage ditch in the Roshan garden area.",पुलिस के मुताबिक बृहस्पतिवार देर रात 1 बजे पुलिस को सूचना मिला थी कि रोशन गार्डन इलाके में नाले के पास घायल अवस्था में युवक पड़ा है।,रोशनगार इलाके में ड्रैन सीट पर युवा को दबी हुई तस्वीर पर पुलिस को सूचना मिली,5.755952510282449
When the police reached the spot they found him dead.,घटना स्थल पर पहुंचने पर पता चला कि उसकी मौत हो चुकी है।,पुलिस की ओर से वह मृत था,0.0
"He was then recognised as Harish, a resident of the Dharmpura District.",बाद में उसकी पहचान धर्मपुरा निवासी हरीश के रूप में हुई।,उसके बाद ही उन्होंने धरमपुरा जिले के रिजिनेशड हरीश के रूप में पहचाना गया,18.798317647335093
The young man had been shot in the waist and shoulder with two bullets.,युवक की कमर व पीठ पर दो गोली मारी गई है।,युवक एक गोली में पानी और दो गोली में शूट हुआ,8.29519350710986
Harish left his tenth grade studies midway.,हरीश 10वीं की पढ़ाई बीच में छोड़ रखी है।,हरीश ने उच्च विद्यालय के तंत्रिकोण में अपनी सांख्यिकी के बारे में अधूरी अध्याय की जानकारी दी,3.0098043843528286
"In the meanwhile, he was unemployed and fell into bad habits.","फिलहाल, वह बेरोजगार था और उसकी संगत असमाजिक तत्वों के साथ थी।",इसी बीच वह अनेक खालीपनों में गिर गया,2.9559265264674432
The last time people saw him he was with a man.,अंतिम बार लोगों ने हरीश को एक व्यक्ति के साथ देखा था।,पिछली बार लोगों के सामने वह एक आदमी के साथ दिखाया,10.234459018728545
"The police are trying to find this man, and also trying to find out where the youth was on Thursday and with whom, before his death.",पुलिस उस व्यक्ति की पहचान के साथ ही यह जानने का प्रयास कर रही है कि बृहस्पतिवार रात वह कहां गया था तथा किन-किन लोगों के संपर्क में था।,"पुलिस यह व्यक्ति खोजने में उदासीन है, और शुक्रवार के बाद युवक के साथ कहां थे, इसके बारे में जानकारी भी पाने की कोशिश कर रही है",7.496263447644965
"Jagran communication center, Rajouri: On Thursday a surprise search was conducted of the indifferent government officials of various departments to nab them.","जागरण संवाद केंद्र, राजौरीः ड्यूटी में लापरवाही बरतने वाले सरकारी कर्मचारियों पर शिकंजा कसने के लिए वीरवार को कई विभागों में औचक छापेमारी की गई।","जगरान कम्युनिकेशन सेंटर, राजौरी : शुक्रवार से अपने बेचैन सरकारी अधिकारियों के लिए आगाह की गई छापा.",3.5222325129674403
During the search at the P.H.E department in Kotranka the office was found locked and the employees were absent from work.,इस दौरान कोटरंका स्थित पीएचई विभाग के कार्यालय में ताला लटका मिला और कर्मचारी नदारद मिले।,"कोट्रानका में पीएचई विभाग के अधिकारियों के साथ तैयारी करने के लिए ऑफिस खुला हो गया, और कार्यकर्ताओं का काम बंद हो गया",6.654221263555511
"One of the employees working there was suspended, while the absentees were issued with a show-cause notice.",वहां तैनात एक कर्मचारी को निलंबित कर दिया गया है और बाकी को कारण बताओ नोटिस जारी की गई है।,"उसमें कार्यकर्ता जो वहां काम कर रहा था परिसर में निलंबित कर दिया गया था, जबकि अभी नहीं आये हुए व्यक्तियों को शो कैसे नोट दिखा दी गई थी",8.939270118279458
The District Commissioner has formed many teams to watch over the government employees.,जिला आयुक्त ने सरकारी कर्मचारियों की मुस्तैदी परखने के लिए कई टीमों का गठन किया है।,जिला आयुक्त ने सरकारी कर्मियों को देखते हुए बहुत से टीम बनाई है,15.353298232904127
On his orders a surprise search was conducted by Tehsildaars and other departmental officers on Thursday.,उनके निर्देश पर तहसीलदारों के साथ-साथ अन्य अधिकारियों ने वीरवार को कई विभागों के कार्यालयों में औचक छापेमारी की।,उनके आदेश पर सोमवार को थुसिल्डारों तथा अन्य विभागीय अधिकारियों द्वारा एक छूट खोज की गई,3.0317726778696166
"Kotranka Tehsildaar, Israr Ahmed Mir also paid a surprise visit to the government offices located in the headquarters.",तहसीलदार कोटरंका इरसार अहमद मीर ने भी तहसील मुख्यालय पर स्थित कई सरकारी कार्यालयों का औचक दौरा किया।,कोटरंका थेसिल्डार इशरा अहमद मीर भी गवर्नमेंट के हेडकार्टर में सुप्रीम विजय के साथ आतंकवादियों के खिलाफ बचाव के लिए उत्सुक हैं.,3.9164496650022476
"At the offices, as well as the employees, many high officials were found to be absent from duty.",जिसमें बड़ी संख्या में कर्मचारियों के साथ साथ कई उच्च अधिकारियों भी ड्यूटी से गैर हाजिर पाए गए।,कार्यालय में भी विभागीयों और कर्मचारियों के अनुसार बहुत से पूर्व अधिकारियों की अवधि का निशान दिखाई गई,5.653041175801492
He made a note of the absent officials and sent the list to the District Commissioner Fakir Chand Bhagat.,उन्होंने गैरहाजिर कर्मचारियों की सूची तैयार कर जिला आयुक्त फकीर चंद भगत के पास भेज दी है।,उन्होंने अभी कुछ अवैध परिसर का लिस्ट डिज़ाइन कमिश्नर फाकीर चंद भगत को भेज दिया.,5.464223296249538
"When Kotranka Tehsildaar reached the P.H.E department, he found it locked.",तहसीलदार कोटरंका स्थित पीएचई विभाग के कार्यालय पहुंचे तो वहां ताला लगा हुआ था।,कोटरंका थेसिल्डार पीएचई विभाग में पहुंचने पर उसने खुला दिखाया,6.225616866546953
None of the employees were present.,कोई भी कर्मचारी वहां मौजूद नहीं था।,कार्यकर्ताओं के बिना सभी व्यक्तियों नहीं थे,6.567274736060395
"At Kotranka hospital, apart from the doctors, 14 other employees were found absent.",कोटरंका अस्पताल में डॉक्टरों के अलावा 14 कर्मचारियों को गैर हाजिर पाया गया।,कोटरंका अस्पताल में डॉक्टरों की बहुत सी जगह विभागीय कर्मचारियों की निशानी में 14 अन्य कर्मचारियों की अब्दुल्लाह खान की मौत के बारे में आज कोटरंका में एक अस्पताल में 14 अन्य कर्मचारियों की निशानी में 14 अन्य कर्मचारियों की मौत के बारे में आज कोटरंका में एक अस्पताल में 14 अन्य कर्मचारियों की निशानी में 14 अन्य कर्मचारियों की मौत के बारे में आज कोटरंका में एक अस्पताल में 14 अन्य कर्मचारियों की निशानी में 14 अन्य कर्मचारियों की मौत के बारे में आज कोटरंका में एक अस्पताल में 14 अन्य कर्मचारियों,2.7824261941341106
Even the B.M.O was absent.,बीएमओ खुद भी ड्यूटी पर हाजिर नहीं थी।,बीएमओ भी अवैध हो गया,6.9717291216921975
"Also, in the B.D.O Office, apart from two temporary employees, the B.D.O himself along with his employee were not present.",इसके साथ साथ बीडीओ कार्यालय में दो अस्थायी कर्मचारी को छोड़ कर बीडीओ सहित अन्य कर्मचारी कार्यालय में उपस्थित नहीं थे।,इसी बात के लिए भी बीडीओ अधिकारी व अन्य पूर्व कर्मचारियों के साथ बीडीओ अधिकारी ही अपने कर्मचारियों के साथ बीडीओ अधिकारी और अन्य पूर्व कर्मचारियों के साथ बीडीओ अधिकारी उसी बात के लिए भी बीडीओ अधिकारी और अन्य पूर्व कर्मचारियों के साथ बीडीओ अधिकारी और अन्य पूर्व कर्मचारियों के साथ,1.7967002567978951
The C.D.P.O office was being handled by a low ranking official.,सीडीपीओ कार्यालय का कामकाज भी एक चपरासी चला रहा था।,केंद्रीय डिपो ऑफिस का नियुक्ति में एक अधिक चालान करने वाले कर्मियों का है,3.377156414337854
In the office register the employees had marked themselves present for the next two days.,कार्यालय के रजिस्टर में कर्मचारियों की हाजरी अगले दो दिनों तक लगी हुई थी।,कार्यालय में अधिकारियों ने अपनी छह दिन के बारे में अपने साथी को वापस दो दिन तक प्रतिदिन मार्क कर लिया था,2.5828020030551087
"In addition, at the C.A.D.P office, only the T.S.O was found present. The other employees were absent.","इसके साथ सीएडीपी कार्यालय में सिर्फ टीएसओ ही हाजिर थे, अन्य कर्मचारी गैर हाजिर थे।","इसके अलावा, आडीसीपी कार्यालय में तो टी.एस.ओ. के बजाय किसी कार्यकर्ता नहीं मिला। दूसरे कर्मचारियों की भी अभी तक गोली मारकर नहीं मिली.",2.952787808378777
"A low ranking official was handling the horticulture office, while the other officials were missing.",बागवानी व भेड़ पालन विभाग में भी कुछ चपरासियों को छोड़ कर अन्य सभी कर्मचारियों को गैर हाजिर पाया गया।,"एक निर्देशक अधिकारी होटल कार्यालय में संचालित थे, जबकि अन्य अधिकारियों गुम है",2.2000115916912106
Tehsildaar prepared a list of all these absent employees and sent it to the District Commissioner.,इन सभी कर्मचारियों की सूची तैयार कर तहसीलदार ने जिला आयुक्त के पास भेजी है।,थेशिल्डार इन अवैध कर्मियों की सूची तैयार की और जिला प्राधिकरण पर भेज दिया.,11.114924776032012
"Meanwhile, the Chief Education Officer Choudhary Lal Hussain, paid a surprise visit to many schools in the Baljaralan Zone.",वहीं दूसरी और मुख्य शिक्षा अधिकारी चौधरी लाल हुसैन ने भी बल जराला जोन के कई स्कूलों का औचक दौरा किया।,इसी बात के अनुसार जिला बलजरलान में स्कूलों में चौधरी लाल हुसैन जिला शिक्षा प्रधान की आगामी विश्वास भरी दौरें की थी,7.645949399477267
"Wali Mohammad is the person in charge of the midday meals in Katha School and has been suspended for not doing the work properly, while Mr.Abdul Majeed and teacher Suriya Begum of Cherrian Middle School, Javed Alam, the C.R.P at the Sankari High School and Ajay Kumar, the C.R.P at the Baljaralan Middle School, have all been issued with a show-cause notice.","मिडिल स्कूल कठा के मिडडे मील प्रभारी वली मुहम्मद को सही ढंग से कार्य न करने पर निलंबित कर दिया गया है, जबकि मिडिल स्कूल चड़िया के अब्दुल माजिद व सुरेया बेगम, हाई स्कूल संकारी के सीआरपी जावेद आलम, मिडिल स्कूल बल जराला के सीआरपी अजय कुमार को कारण बताओ नोटिस जारी किया गया है।",काथा स्कूल मीडाई मेल का निर्देशक वाली मोहम्मद जब अपनी काम ग़लत कर रही हैं तो उसे सुप्रीम कोर्ट के आदेश के तहत समस्या का विचार करने के लिए समस्या नोटिस भेज दी गई है,0.9205158411509041
DIET Principal Pradeep Sharma conducted a surprise inspection of schools in the Thanamandi zone to check the midday meals there.,डाइट प्रिंसिपल प्रदीप शर्मा ने थन्ना मंडी जोन के सरकारी स्कूलों का औचक दौरा कर स्कूलों में मिडडे मील की जांच की।,ठाणमंडी क्षेत्र में शिक्षा संस्थानों में दूधपालक प्रधान प्रेरणा जांच करने के लिए आयोजित गुप्त जांच की है.,2.444828721083369
"On inspection, in the Thanamandi Zone, the principal found some loopholes in the midday meals and hence Mr. Pradeep Sharma asked the officer in charge of the meals and the Head Master to correct these deficiencies within two days.","दौरे के दौरान थन्ना मंडी मिडिल स्कूल में मिडडे मील में कुछ खामियां पाई गईं, जिसको लेकर प्रदीप शर्मा ने स्कूल के मिडडे मील प्रभारी व हेड मास्टर को दो दिन में खामियां दूर करने का निर्देश दिया है।",परीक्षण में थानमंडी जिले में स्वयं उच्चाधिकारी को दिखाया गया है कि बोली में दो दिन तक अनुभव को समाधान करने के लिए श्री प्रदीप शर्मा ने आदेश दिया है,5.182544465232081
"Former UP Minister, Rajaram Pandey, who was known for his controversial speeches, passed away late Thursday evening following a heart attack.",अपने विवादित बायनों के लिए चर्चित हुए यूपी के पूर्व मंत्री राजाराम पांडे का गुरुवार देर रात हार्ट अटैक पड़ने से निधन हो गया।,उत्तरप्रदेश मंत्री के रूप में जाने वाले राजराम पाण्डेय को सोमवार शाम हार्ट अटैक के बाद निधन हो गया,5.062006961634293
"After the death of Rajaram Pandey, the cabinet expansion of the Akhilesh Government has been postponed.",राजाराम की मौत के बाद अखिलेश सरकार के मंत्रिमंडल का विस्तार टाल दिया गया है।,राजराम पांडेय की हत्या के बाद अखिलेश सरकार के कैबिनेट विभाग की विस्फोट की गई,25.748661016289674
"According to the sources, Rajaram Pandey was under continuous stress after being removed from the post of Minister.","सूत्रों के हवाले से आ रही खबर के मुताबिक, राजाराम मंत्री पद से हटाए जाने के बाद से तनाव में रहते थे।","स्रोतों के मुताबिक, पूर्व मंत्री राजराम पाण्डेय ने अपने इस पद के बारे में हटाने के बाद लगभग साथ-साथ दबाव के आगे चले",8.529786850808401
"As per the scheduled programme, Akhilesh Yadav was going to reshuffle his cabinet for the fourth time.","पहले से तय कार्यक्रम के मुताबिक, शुक्रवार को अखिलेश यादव अपने मंत्रिमंडल का चौथी बार विस्तार करने जा रहे थे।",परिणाम के अनुसार एकहीं बार चौथी बैंक वित्तीय मंत्री बलात्कार करने के लिए श्री अखिलेश यादव को स्थगित कार्यक्रम में आज से बाध्य है,4.582926237371264
Rajaram Pandey found out that he had not being included in the cabinet reshuffle that was to be carried out on Friday.,राजाराम पांडे को यह जानकारी मिल चुकी थी कि मंत्रिमंडल के शुक्रवार को होने वाले विस्तार में उन्हें जगह नहीं दी जा रही है।,राजराम पांडेय ने सोचा कि उन्हें शुक्रवार की बैंकेट बदलाव में नहीं शामिल किया गया था,2.218092274542824
"After meeting the Chief Minister Akhilesh Yadav, he was heading to his Raj Bhavan colony residence and as soon as he got there, he started vomiting and fell unconscious.",मुख्यमंत्री अखिलेश यादव से मिलने के बाद वह राजभवन कॉलोनी के अपने घर पहुंचे ही थे कि उन्हें उल्टी होने लगी और बेहोश हो गए।,मुख्यमंत्री अकहिलेश यादव से मुलाकात करने पर उसने राजभवन कोलोनी आगे चलकर बैठकर घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद घुटन डालने और झूठ बोलने के बाद ,1.3438440993016116
"His employees said that he was taken to the civil hospital around midnight, but he died on the way.","उनके कर्मचारियों ने बताया कि उन्हें आधी रात को सिविल अस्पताल ले जाया गया, लेकिन उन्होंने रास्ते में ही दम तोड़ दिया।","उनके कर्मचारियों ने कहा है कि वह सुबह 12 बजे से शासित अस्पताल में ले जाया गया, लेकिन उसकी दी है डाली.",21.331098311931566
"In Akhilesh Yadav's government, Rajaram Pandey was the Khadi and rural industry minister and was the MLA from the Pratapgarh's Vishwanathganj constituency three times.",प्रतापगढ़ जिले के विश्वनाथगंज क्षेत्र से तीन बार विधायक रहे राजा राम पांडेय अखिलेश यादव सरकार में खादी एवं ग्रामोद्योग मंत्री रह चुके थे।,इसके अलावा प्रतापगढ़ की विश्वनाथगंज में स्थित विश्वनाथगंज सीट से तीन बार विधायक राजराम पाण्डेय कहादी और ग्रामीण उद्योग मंत्री थे,11.720587768331924
"He was removed from the cabinet on the 15th of April, due to offensive remarks he made about women officers.",उन्हें महिला अधिकारियों के लिए अभद्र टिप्पणी करने के मामले में 15 अप्रैल को मंत्रिमंडल से हटा दिया गया था।,उन्हें 15 अप्रैल को मानसिकता के बाद काबिनेट से हटाया गया,7.607839918902365
"In one program, while praising the beauty of the Sultanpur D.M., he said ""I am very fortunate that I have become the minister in charge of this zone for a second time.","एक कार्यक्रम में सुल्तानपुर की डीएम की खूबसूरती की तारीफ करते हुए उन्होंने कहा था, 'यह मेरा सौभाग्य है कि मैं दूसरी बार इस जिले का प्रभारी मंत्री बना हूं।","एक प्रोग्राम में सुलतानपुर डीएम की बेहद खूबसूरती पर विशेष ध्यान देते हुए उन्होंने कहा कि ""मैं अपने जिंदगी में इस क्षेत्र के मंत्री के दो बार से संबल हुआ हूं",7.023394974152789
I always get the chance to work with a beautiful D.M. here.,मुझे यहां हर बार किसी खूबसूरत डीएम के साथ काम करने का मौका मिला है।,मैं इस बेहतरीन DM के साथ हमेशा अपनी चिंता में विभाग में काम कर सकता हूं,5.412989186545263
"When I saw the former D.M. Kamini Chauhan Ratan, I felt that there could be no woman more beautiful than her, but the new D.M. (Dhanlaxmi) is even more beautiful than her.","जब मैंने जिले की पूर्व डीएम कामिनी चौहान रतन को देखा, तो लगा कि उनसे खूबसूरत महिला हो ही नहीं सकती है, लेकिन यह नई डीएम (धनलक्ष्मी) तो उनसे भी खूबसूरत हैं।","मैंने पूर्व डीएम कामिनी चौहान रतन देखकर सोचा कि उसकी बहुत से गुणवत्ता की लड़की है, लेकिन नयी डीएम धनलक्ष्मी भी उससे अधिक सुंदर है",14.160965687526174
"The tone of her voice is also better"".",इनके बात करने का लहजा भी बेहतर है।,उसकी वाच भी बेहद अच्छी है,5.815868174415823
"Rajaram Pandey also said this in Pratapgarh, ""The roads are going to shine like the cheeks of Hema Malini and as of now only the facial is taking place"".","राजाराम पांडे ने प्रतापगढ़ में यह भी कहा था, 'सड़कें हेमा मालिनी के गाल की तरह चमकेंगी अभी तो इसकी फेशियल हो रही है।'","राजराम पांडेय ने इसी बात को प्रतापगढ़ में भी कहा था, ""राजमालिन के चेहरे की तरह दर्शक रोड होंगे और अब तक किसी भी विषय की सूचना नहीं है",15.132617405060262
This statement caused a big fuss.,इस बयान को लेकर खासा बवाल मचा था।,इस बयान के परिणामस्वरूप बड़ी हिंसा लगाई गई,11.044795567078939
"Chandigarh: On one hand the Punjab government has passed the special bill in the Punjab for the safety of the properties of NRI Punjabies, while on the other hand emigrant Punjabies have fresh problems in Canada.","चंडीगढ़ एक तरफ पंजाब सरकार ने एनआरआई पंजाबियों को पंजाब में उनकी जमीन-जायदाद की सुरक्षा के लिए विशेष बिल पास किया है तो वहीं, कैनेडा में प्रवासी पंजाबियों को एक नई आफत ने घेर लिया है।",चंडीगढ़ : पंजाब सरकार ने पंजाब में एमईए विधेयक का पास किया है और इस पर अलग है कैनाडा में ओमीग्रेट पंजाबी के सुरक्षा के लिए भी उत्साहित होने के लिए फ्रश समस्याओं के लिए.,9.64114415983947
"The Canadian government is questioning NRIs about the income from their properties and the amount they received as pension, etc. from the Punjab or India.",कैनेडा सरकार एनआरआई से पंजाब या भारत में अपनी जमीन जायदाद से होने वाली आय और पेंशन आदि से मिलने वाली रकम का हिसाब-किताब पूछ रही है।,कैनाडी सरकार एक पूर्वज या भारत में पंजाब से पेंशन आदि के लिए प्रधान के साथ अपने सामग्री की आकार और पर्यावरण के लिए पूछताछ.,7.536447872678035
"Through a special unit, the Federal government questioned pension holders in Canada about the income they are earning from their properties in other countries.",फेडरल सरकार ने एक विशेष सेल के जरिए कैनेडा में पेंशन होल्डर्स की दूसरे देशों में जमीन जायदाद से होने वाली आय के बारे में पता लगाया।,कैनाडा में पेंशन होल्डर सीएमयू द्वारा अपने ग्राहकों के बारे में आने वाले वित्तीय आय के बारे में पूछताछ की गई,11.244240791697315
The Government is receiving these kinds of complaints and information about people who came from abroad who are receiving all the financial benefits in Canada.,सरकार को इस तरह की शिकायतें और जानकारी मिल रही हैं कि दूसरे देशों से आए लोग कैनेडा में सभी वित्तीय लाभ ले रहे हैं।,सरकार इन प्रतिबद्ध लोगों के खिलाफ यह आश्चर्यजनक मामले और भारत से आवासीय लोगों के लिए सभी आर्थिक लाभों के लिए उपलब्ध हैं कैनडा में अपने सामने आते हैं.,1.943043650185126
