english,hindi,llama_generation,bleu
"Seven years ago, the Supreme Court issued an order on police reform.",सात साल पहले भी सुप्रीम कोर्ट ने पुलिस सुधार को लेकर एक आदेश दिया था।,सात वर्ष पहले सुप्रीम कोर्ट ने पुलिस विकास के बारे में आदेश जारी किया था,18.92240568795936
That order was of a similar nature.,वह आदेश भी कुछ ऐसा ही था।,इस आदेश की तरह था,7.16047614494885
Ask yourself whether those orders were followed in the states?,अपने आप से पूछिए कि क्या उन आदेशों का राज्यों में पालन हुआ?,आपको स्थिति में उन दिशा-निर्देशों की अनुपालन की जानकारी है कि वह राज्यों में क्या हुई ?,6.019608768705656
"The criminal was standing on the Mohanpur - Itwa road, which passes over the Bodhgaya-Bakraur bridge.",अपराधी मोहनपुर ईटवा मार्ग होते हुए बोधगया बकरौर पुल के पास खड़ा किया था।,गैरकानूनी आदमी बोधगया-बकरऊर पुल के सिरे पर मोहनपुर-इटवा रोड पर खड़ा था,6.344849033136089
"Police Station Officer, Kanhiya Singh, said that the truck thieves had tied the hands of the truck driver, Sanjay Yadav, and cleaner and had kept them in the forest.",थानाध्यक्ष कन्हैया सिंह ने बताया की ट्रक लुटेरों ने चालक संजय यादव व खलासी को रस्सी से हाथ बांधकर जंगल में छुपाकर रखा था।,पुलिस के अधिकारी कन्हीया सिंह ने बताया कि ट्रक चोरों ने ट्रक चालक संजय यादव और मालिक को गिरजानव के झोंके से भरपूर कर उसे फ़राशी में डाल दिया था,9.043840764552035
On Thursday intensive checks of trucks were carried out.,गुरुवार को ट्रकों की सघन जाच हो रही थी।,गुरूवार को ट्रैक की जांच में इस बारे में अतिरिक्त जांच की गयी,3.673526562988939
When the police reached the Bakraur-Bodhgaya bridge the thieves started driving away in the stolen truck.,जब पुलिस बकरौर बोधगया पुल के पास पहुंची तो लूट के ट्रक से अपराधी भागने लगे।,बकराऊर-बोधगया मंदिर से पुलिस की जानकारी आ रही थी तब चोर ने खोले ट्रक को चला दिया,3.0098043843528286
The police captured two of the thieves along with the trucks.,भाग रहे अपराधियों में दो को ट्रक के साथ गिरफ्तार कर लिया गया।,पुलिस ने इस बारे में दो गिरोहों को भी जैसे ट्रक को अपने विरुद्ध लड़ा लिया है,5.751391809950023
"Dinesh Paswan from Kulhaura village, part of the Bodhgaya district, and Pramod from Dhadhanwa were held by the police for further inquiries.",बोधगया थाना क्षेत्र के कुल्हौरा गांव का दिनेश पासवान एवं धधंवा का प्रमोद को गिरफ्तार कर पुलिस पूछताछ कर रही है।,बोधगया जिले के भूहरा गांव सहित कुलहौरा में रहने वाले दीनेश प्रमोद और प्रामोद को अधिक जांच के लिए पुलिस ने गिरफ्तार कर लिया है,4.260146736441797
The police chief said that these criminals have a large gang.,थानाध्यक्ष ने बताया कि इन अपराधियों का एक बहुत बड़ा गिरोह है।,पुलिस के मुख्यालय की बात है कि इन गंदगीरों का ज़िम्मेदार अधिकांश गड़बड़ है,6.285596338261262
Pramod is the mastermind of this gang.,जिसका मास्टर माइंड प्रमोद है।,प्रमोद की इस गैंग का बड़ा धंधा है,5.522397783539471
Pramod gave information about the other criminals.,प्रमोद ने अन्य अपराधियों के बारे में जानकारी दी है।,प्रमोद ने अन्य गैंगसत्ता की जानकारियों की जानकारी भी दी,17.747405280050266
"Along with the Principal Sanjay Kumar, Puneeth Kashyap, Dina Nath, Kuldeep Kumar, Poonam Sharma, Sunita and Mridula Sharma and the other teachers present congratulated the students on their achievements.","मुख्याध्यापक संजय कुमार सहित पुनीत कश्यप, दीनानाथ, कुलदीप कुमार, पूनम शर्मा,सुनीता व मृदुला शर्मा आदि शिक्षकों ने विद्यार्थियों की इस उपलब्धि पर उन्हें बधाई दी है।","प्रांतीक संजय कुमार के साथ पूनेथ कश्यप, दीना नाथ, कुलदीप कुमार, पूनम शर्मा, सुणीता और मृदुला शर्मा व अन्य शिक्षकों के साथ बच्चों के प्रति अभियोगों के लिए हार्दिक शुभकामनाएं दी",21.879903490242977
"This Diwali different types of firecrackers are available with the name of your favourite politicians on them, in the market.",जी हां इस बार दिवाली पर आपके चहेते राजनेताओं के नाम से मार्केट में तरह तरह के पटाखे मौजूद हैं।,दीपावली के अंतर्गत बड़ी फायरक्रैकरों में आपके पसंदीदा नेताओं के नाम भी है। बाजार में इसके बारे में बताया गया है,4.567211833282236
"If you don't want to buy the firecrackers with the name of Sonia, Modi and Rahul Gandhi, don't worry. Nitish brand crackers are also available in the market.","लेकिन अगर आप सोनिया, मोदी और राहुल गांधी के नाम वाले पटाखों को नहीं खरीदना चाहते हैं तो तो कोई बात नहीं आपके लिए नीतीश छाप पटाखे भी मार्केट में मौजूद हैं।","अगर आप सोनिया, मोदी और राहुल गांधी के नाम से भी नहीं चाहते हैं क्योंकि बजाव के नाम से भी बजाव खरीद सकते हैं। बाकी बजाव भी बाजार में है",30.94199126117458
"If you are still not satisfied and you have reservations about these names, there are other options that are available in the market.",यदि फिर भी बात न बने तो आपको इनके नामों से परहेज है तो चलिए आप के लिए बाजार में और भी विकल्प मौजूद हैं।,अगर आप इन नामों के बारे में भी सहमति नहीं हैं तो आप बाजार में विभिन्न चुनौतियाँ भी होती हैं,4.21745176001281
"This time when you go to the market to buy firecrackers for your children, you will not come back empty-handed.",इस बार आप जब मार्केट में बच्चों के लिए पटाखों की खरीदारी करने जाएंगे तो खाली हाथ नहीं आएंगे।,इस बार जब आप अपने बच्चों की तरह दिल धूम्रपान खरीदने गये हैं तो आप वापस ख़ुश नहीं आएंगे,5.7259987315337755
"If you don't want to buy firecrackers with the name of Bihar's Chief Minister Nitish Kumar on them then you will definitely buy the ground round [S1]with the name of the former Deputy Chief, Sushil Modi.",अगर आप बिहार के मुख्यमंत्री नीतीश कुमार के नाम वाला पटाखा नहीं लेना चाहते तो आप पूर्व उपमुख्यमंत्री सुशील मोदी के नाम वाला तो ग्राउंड चक्कर जरूर ही खरीदेंगे।,अगर आप बिहार के मुख्यमंत्री नीतीश कुमार के नाम से फायरक्रैकरों की खरीद नहीं चाहते हैं तो आप भी पूरी तरह से जमीन रंड ले जाएंगे जिसे पूर्व उपमंत्री सुशील मोदी के नाम से लिखा है,31.32259424523443
"If you don't want to buy any of the crackers for your children with the name of any politician on them, then not to worry. The Ramvilas Paswan option is available for you. Yes, Ramvilas Paswan firecrackers are also available in the market.","अगर आप अपने बच्चों को इनमें से किसी नेता के नाम वाले पटाखे नहीं दिलाना चाहते, तो भी आप परेशान न हों आपके लिए अभी रामविलास पासवान का विकल्प मौजूद है, जी हां मार्केट में रामविलास पासवान के नाम वाले भी पटाखे मौजूद हैं।","अगर आप किसी नेता के नाम लिखे हुए बच्चों के लिए क्रैकर ख़रीदने से भी नहीं चुके हैं, तो जितना विश्वास है कि आप यह भी कर सकते हैं। रामविलास पासवान के फायरक्रैकर भी बाजार में हैं",10.176308483842519
"Even if Laloo Yadav is now being punished for the fodder scam, you need not worry at all. If you want to celebrate with him then don't worry, you can enjoy Diwali with Laloo Yadav in your home!","इन दिनों लालू यादव चारा घोटाले में भले ही सजा काट रहे हों पर आपको परेशान होने की जरूरत नहीं हैं, अगर आप उनके फैन हैं और इस दिवाली को आप उनके साथ ही सेलिब्रेट करना चाहते हैं तो घबराइए मत इस बार लालू यादव के साथ अपने घर पर ही दिवाली का मजा ले सकते हैं!","लालू यादव को फोडर स्कैम के बारे में अब भी जिम्मेदारी नहीं होती है, आप इस बात को ध्यान न दें। अगर आप लालू यादव के साथ मुख्य मंच पर मना रहे हैं तो आप उसे घर में भी मना सकते हैं",6.880159197631386
Tributes were paid to former Prime Minister Indira Gandhi in the ceremony.,समारोह में पूर्व प्रधानमंत्री इंदिरा गांधी को श्रद्धांजलि अर्पित की गई।,इस अवसर पर पूर्व प्रधानमंत्री इंदिरा गांधी को श्रद्धांजलि भेषण किया गया,41.72261448611505
This information was given by the school principal Nafe Singh.,यह जानकारी स्कूल के प्रधानाचार्य नफे सिंह ने दी।,इस जानकारी के लिए विद्यालय प्रधान नौताही सिंह बोले,6.27465531099474
He said that the teachers and professors placed flowers on a picture of Indira Gandhi.,उन्होंने बताया कि शिक्षक व प्राध्यापकों ने इंदिरा गांधी के चित्र पर पुष्पाजलि अर्पित की।,उन्होंने कहा कि प्रोफेसर तथा शिक्षक इंदिरा गांधी की चित्र पर फूल डाले,8.616197705100912
An essay competition was organized on the topic - Pragati ke path par Haryana.,प्रगति के पथ पर हरियाणा विषय पर निबंध प्रतियोगिता का आयोजन किया गया।,प्रगति के पथ पर हरियाणा की एसेज़ी में आवश्यक पुस्तकों के अनुसार प्रतियोगिता आयोजित की गई,23.961829057131983
Manju Lakshmi won first prize and Shilpa won second prize.,मंजू लक्ष्मी प्रथम व शिल्पा ने द्बितीय स्थान प्राप्त किया।,मांजू लक्ष्मी ने पहला विजेता और शिल्पा ने दूसरा विजेता बनाया,8.29519350710986
"The State president of the Association, Brij Mohan Gupta, shared his thoughts with the students on the sacrifices made by Sardar Patel and Indira.",संघ के प्रदेशाध्यक्ष बृज मोहन गुप्ता ने सरदार पटेल व इंदिरा के बलिदान से विद्यार्थियों को अवगत कराया।,एसोसियेशन के राज्य अध्यक्ष बदली मोहन गुप्ता ने विद्यार्थियों को सरदार पटेल और इंदिरा गांधी के प्रति आत्महत्या के बारे में भाषण दिया,9.849349468888725
"Urmila Malik, Geeta Gupta, Rajbir Singh and Amit Gupta were honoured as jury members.","उर्मिला मलिक, गीता गुप्ता, राजबीर सिंह व अमित गुप्ता को निर्णायक के रूप में सम्मानित किया गया।","उर्मिला मलिक, गीता गुप्ता, राजबीर सिंह और अमित गुप्ता को जूरी निदेशक के रूप में भी सम्मानित किया",50.69487414732324
The principal gave information about the topic - Hariyana ki pragati.,प्रधानाचार्य ने हरियाणा की प्रगति विषय के बारे में जानकारी दी।,प्रांतिकारी ने विषय हरियाणा की प्रगति को जानकारी दी,16.89983564524027
His dead body was found near the drainage ditch.,उसका शव नाले के पास पड़ा मिला था।,उसके मृत्युदिन की शव नगर के ड्राइंग डिच के पास खो गए,7.495553473355845
The dead young man has been identified as Harish Gahlaut.,मरने वाले युवक की पहचान हरीश गहलौत के रूप में हुई है।,मृतक युवक हरिश गाहलाट के नाम पत्रकारों की सूची में लिखा गया है,4.368583925857938
Two gunshot wounds were found in the body of the young man.,युवक के शरीर पर गोली के दो निशान मिले हैं।,युवक के शरीर में दो गिरफ्तार होने वाले हथियार के पत्थर पर खड़े थे,12.571192676522521
Police have sent the body for a post-mortem to the hospital and have started investigations.,पुलिस शव को पोस्टमार्टम के लिए अस्पताल भेज कर मामले की जांच में जुट गई है।,पुलिस ने शव को हॉस्पिटल में पोस्टमार्टम कराया तथा जांच शुरू कर दी,6.708893362778472
"On Thursday at around 1 am, the police received information that a young person was lying injured near the drainage ditch in the Roshan garden area.",पुलिस के मुताबिक बृहस्पतिवार देर रात 1 बजे पुलिस को सूचना मिला थी कि रोशन गार्डन इलाके में नाले के पास घायल अवस्था में युवक पड़ा है।,गुरूवार को समय 1 बजे तक पुलिस ने एक आदमी के चार हजार की उड़ान के समान रोशन गार्डन के इंदिर के समीप अपने ख़राब होने की सूचना प्राप्त की,4.3006625536967915
When the police reached the spot they found him dead.,घटना स्थल पर पहुंचने पर पता चला कि उसकी मौत हो चुकी है।,जब पुलिस की टीम इस स्थान पर आई तो वह मौत के शव को खड़े पायी,2.908317710573757
"He was then recognised as Harish, a resident of the Dharmpura District.",बाद में उसकी पहचान धर्मपुरा निवासी हरीश के रूप में हुई।,उसके बाद वह धर्मपुरा जिले के निवासी हरीश के रूप में पहचाना गया,31.455601883230702
The young man had been shot in the waist and shoulder with two bullets.,युवक की कमर व पीठ पर दो गोली मारी गई है।,युवक को दो बालों से छाती और शिर में गोली चूनी थी,4.456882760699063
Harish left his tenth grade studies midway.,हरीश 10वीं की पढ़ाई बीच में छोड़ रखी है।,हरिश ने अपनी दसवीं क्लास में छोड़ दिया,9.746997877627233
"In the meanwhile, he was unemployed and fell into bad habits.","फिलहाल, वह बेरोजगार था और उसकी संगत असमाजिक तत्वों के साथ थी।",इस दौरान वह बेकाबू होने लगा और अपनी जिंदगी में कुछ ख़तरनाक आदत लग गई,3.1251907639724417
The last time people saw him he was with a man.,अंतिम बार लोगों ने हरीश को एक व्यक्ति के साथ देखा था।,पिछले दशक में लोगों ने अभी तक उसे किसी आदमी के साथ देखा है,13.292417883329383
"The police are trying to find this man, and also trying to find out where the youth was on Thursday and with whom, before his death.",पुलिस उस व्यक्ति की पहचान के साथ ही यह जानने का प्रयास कर रही है कि बृहस्पतिवार रात वह कहां गया था तथा किन-किन लोगों के संपर्क में था।,पुलिस की जांच में यह व्यक्ति खोजने के अलावा 13 नवंबर को उसके दिन का कहना है कि वह कहां था और किसके साथ था,4.874255398172325
"Jagran communication center, Rajouri: On Thursday a surprise search was conducted of the indifferent government officials of various departments to nab them.","जागरण संवाद केंद्र, राजौरीः ड्यूटी में लापरवाही बरतने वाले सरकारी कर्मचारियों पर शिकंजा कसने के लिए वीरवार को कई विभागों में औचक छापेमारी की गई।",जागरण कम्युनिकेशन सेंटर राजौरी : बुधवार को अपने दल के अभिव्यक्ति को चुनौती देने के लिए आज सरकार के अभिव्यक्ति को हथियार खोलने के लिए आज उनके घर को झूठा जारी रखने के लिए इंतजार किया,2.4386622221532948
During the search at the P.H.E department in Kotranka the office was found locked and the employees were absent from work.,इस दौरान कोटरंका स्थित पीएचई विभाग के कार्यालय में ताला लटका मिला और कर्मचारी नदारद मिले।,"कोटरानका में पीएचई विभाग की जमीन सर्वे के दौरे में अधिकारियों की बैठक खुली थी, तथा काम करने वाले कर्मचारियों की आवश्यकता ही नहीं थी",3.435812002459847
"One of the employees working there was suspended, while the absentees were issued with a show-cause notice.",वहां तैनात एक कर्मचारी को निलंबित कर दिया गया है और बाकी को कारण बताओ नोटिस जारी की गई है।,"इस मामले में कुछ व्यक्तियों की निदेशापत्र जारी कर दी गई है, जबकि एक अभियोगी को समस्या का आदेश जारी किया गया है",4.449945957170704
The District Commissioner has formed many teams to watch over the government employees.,जिला आयुक्त ने सरकारी कर्मचारियों की मुस्तैदी परखने के लिए कई टीमों का गठन किया है।,जिलाध्यक्ष ने सरकारी कर्मचारियों के परिवर्तन के लिए बहुत से टीम भी गढ़ी है,11.522903297302332
On his orders a surprise search was conducted by Tehsildaars and other departmental officers on Thursday.,उनके निर्देश पर तहसीलदारों के साथ-साथ अन्य अधिकारियों ने वीरवार को कई विभागों के कार्यालयों में औचक छापेमारी की।,उनके आदेश पर गुरूवार को तहसीलीडार और अन्य विभागीय अधिकारियों द्वारा जाम बंदी की एक आशंका जांच की गई,3.0272532566104675
"Kotranka Tehsildaar, Israr Ahmed Mir also paid a surprise visit to the government offices located in the headquarters.",तहसीलदार कोटरंका इरसार अहमद मीर ने भी तहसील मुख्यालय पर स्थित कई सरकारी कार्यालयों का औचक दौरा किया।,कोतरंका थेशिल्डार इसरार अहमद मीर ने भी गवर्नमेंट के प्रधानाचार्य में जमानती आई,13.163978076931077
"At the offices, as well as the employees, many high officials were found to be absent from duty.",जिसमें बड़ी संख्या में कर्मचारियों के साथ साथ कई उच्च अधिकारियों भी ड्यूटी से गैर हाजिर पाए गए।,कार्यालय में एवं कर्मचारियों की बहुत से अधिकारी भी दूर कर दी गई थी,3.018036840807235
He made a note of the absent officials and sent the list to the District Commissioner Fakir Chand Bhagat.,उन्होंने गैरहाजिर कर्मचारियों की सूची तैयार कर जिला आयुक्त फकीर चंद भगत के पास भेज दी है।,उन्होंने अभी विश्वास करते हुए गिरजाब में पहले दिन के अभी अन्य अधिकारियों की सूची को डिस्ट्रिक कमिशनर फकीर चंद भगत को भेजा,8.383924775392588
"When Kotranka Tehsildaar reached the P.H.E department, he found it locked.",तहसीलदार कोटरंका स्थित पीएचई विभाग के कार्यालय पहुंचे तो वहां ताला लगा हुआ था।,कोटरंका थेशिल्डार ने पीएचई विभाग में जाते ही बाइक से खुद को अपने आप में घुमाया,5.412989186545263
None of the employees were present.,कोई भी कर्मचारी वहां मौजूद नहीं था।,कोई भी व्यक्ति नहीं थे,15.848738972120703
"At Kotranka hospital, apart from the doctors, 14 other employees were found absent.",कोटरंका अस्पताल में डॉक्टरों के अलावा 14 कर्मचारियों को गैर हाजिर पाया गया।,कोटरानका अस्पताल में डॉक्टर सहित 14 अन्य कर्मचारी भी बाहर खड़े थे,6.8962421077164695
Even the B.M.O was absent.,बीएमओ खुद भी ड्यूटी पर हाजिर नहीं थी।,बीएमओ के भी अस्तित्व नहीं था,7.654112967106117
"Also, in the B.D.O Office, apart from two temporary employees, the B.D.O himself along with his employee were not present.",इसके साथ साथ बीडीओ कार्यालय में दो अस्थायी कर्मचारी को छोड़ कर बीडीओ सहित अन्य कर्मचारी कार्यालय में उपस्थित नहीं थे।,इसी बीडीओ कार्यालय में भी दो पूर्व अधिकारियों के बजट के साथ बीडीओ ने ही अपने कर्मचारी के साथ आते हैं,9.560408787521254
The C.D.P.O office was being handled by a low ranking official.,सीडीपीओ कार्यालय का कामकाज भी एक चपरासी चला रहा था।,"केंद्रीय डिपो ऑफिस का नियमित अधिकारी के हैं, जिसका आदेश लगाने वाला एक छोटा पद का अधिकारी था",2.4074859035470344
In the office register the employees had marked themselves present for the next two days.,कार्यालय के रजिस्टर में कर्मचारियों की हाजरी अगले दो दिनों तक लगी हुई थी।,कार्यालय में इस दिन की तो अगले दो दिन की पहुंच कर व्यक्तियों ने खड़े बना दिया,5.751391809950023
"In addition, at the C.A.D.P office, only the T.S.O was found present. The other employees were absent.","इसके साथ सीएडीपी कार्यालय में सिर्फ टीएसओ ही हाजिर थे, अन्य कर्मचारी गैर हाजिर थे।",इसके अलावा मुख्य आयोगी परिषद की भवन में त.स.ओ. के बहुत से कर्मचारियों की जानकारी नहीं थी। उनके साथ कोई कर्मचारी नहीं था,1.8884748972625875
"A low ranking official was handling the horticulture office, while the other officials were missing.",बागवानी व भेड़ पालन विभाग में भी कुछ चपरासियों को छोड़ कर अन्य सभी कर्मचारियों को गैर हाजिर पाया गया।,इस कार्यालय में होटलीजरी का नियोजन करते थे एक गैर-अधिकारी जो बड़ी पद के अधिकारी की भूमिका थे,1.9218385341145365
Tehsildaar prepared a list of all these absent employees and sent it to the District Commissioner.,इन सभी कर्मचारियों की सूची तैयार कर तहसीलदार ने जिला आयुक्त के पास भेजी है।,थहसीलदार ने इन अभी तक मिले नहीं गये कर्मचारियों की सूची बनाई और जिलाधिकारी पर भेजी,10.82597837309053
"Meanwhile, the Chief Education Officer Choudhary Lal Hussain, paid a surprise visit to many schools in the Baljaralan Zone.",वहीं दूसरी और मुख्य शिक्षा अधिकारी चौधरी लाल हुसैन ने भी बल जराला जोन के कई स्कूलों का औचक दौरा किया।,इसी बीच के अध्यापन अधिकारी श्री चौधरी लाल हुसैन ने भी जोखिम विज्ञापन करते हुए बलजरलान के कुछ स्कूलों को देखा,19.1208175750425
"Wali Mohammad is the person in charge of the midday meals in Katha School and has been suspended for not doing the work properly, while Mr.Abdul Majeed and teacher Suriya Begum of Cherrian Middle School, Javed Alam, the C.R.P at the Sankari High School and Ajay Kumar, the C.R.P at the Baljaralan Middle School, have all been issued with a show-cause notice.","मिडिल स्कूल कठा के मिडडे मील प्रभारी वली मुहम्मद को सही ढंग से कार्य न करने पर निलंबित कर दिया गया है, जबकि मिडिल स्कूल चड़िया के अब्दुल माजिद व सुरेया बेगम, हाई स्कूल संकारी के सीआरपी जावेद आलम, मिडिल स्कूल बल जराला के सीआरपी अजय कुमार को कारण बताओ नोटिस जारी किया गया है।",वाली मोहम्मद के निर्देश अभियंता कथा स्कूल के बिजली मध्याह्न खाने के लिए हैं और उन्हें पर गलत करने के चलते इस कार्य को नहीं करने के कारण सुरक्षा कर दी गई है। जबकि चेरियान माध्यमिक स्कूल के अब्दुल मजीद और शिक्षक सूर्या बेगुम के संकरी छात्रा को छात्रा को बालजरालान माध्यमिक स्कूल के आजय कुमार के संकरी छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छात्रा को छा,1.368536813527246
DIET Principal Pradeep Sharma conducted a surprise inspection of schools in the Thanamandi zone to check the midday meals there.,डाइट प्रिंसिपल प्रदीप शर्मा ने थन्ना मंडी जोन के सरकारी स्कूलों का औचक दौरा कर स्कूलों में मिडडे मील की जांच की।,एडीआइटी के प्रधान प्रदीप शर्मा ने संभव जांच करते हुए थानामंडी कोषियों के बालिकाओं की मिद दिन खाने की जांच की,8.483227006357051
"On inspection, in the Thanamandi Zone, the principal found some loopholes in the midday meals and hence Mr. Pradeep Sharma asked the officer in charge of the meals and the Head Master to correct these deficiencies within two days.","दौरे के दौरान थन्ना मंडी मिडिल स्कूल में मिडडे मील में कुछ खामियां पाई गईं, जिसको लेकर प्रदीप शर्मा ने स्कूल के मिडडे मील प्रभारी व हेड मास्टर को दो दिन में खामियां दूर करने का निर्देश दिया है।",जांच के दौरान थानमंडी स्थित अध्यापक ने बोली-बोली खुलासे में मिद दिन भोजन के गलतियों को पहचान लिया और इसके लिए श्री प्रदीप शर्मा ने भोजन के विभाग के अधिकारी और आधार शिक्षक को दो दिन तक ऐसी गलतियों को समाप्त करने के लिए अनुरोध किया,6.121640237804516
"Former UP Minister, Rajaram Pandey, who was known for his controversial speeches, passed away late Thursday evening following a heart attack.",अपने विवादित बायनों के लिए चर्चित हुए यूपी के पूर्व मंत्री राजाराम पांडे का गुरुवार देर रात हार्ट अटैक पड़ने से निधन हो गया।,"पूर्व उत्तर प्रदेश मंत्री राजराम पाण्डेय को अपने बिल्कुल चिंता-भरे भाषणों के लिए जाना जाता था, उसे गुरुवार शाम को हृदय क्षमता के कारण मौत के सामने आ गई",3.3961882197738325
"After the death of Rajaram Pandey, the cabinet expansion of the Akhilesh Government has been postponed.",राजाराम की मौत के बाद अखिलेश सरकार के मंत्रिमंडल का विस्तार टाल दिया गया है।,राजराम पांडेय की मृत्यु के बाद अखिलेश सरकार की कैबिनेट विभागीय विस्तार को रोक लगा दिया है,16.467029855845905
"According to the sources, Rajaram Pandey was under continuous stress after being removed from the post of Minister.","सूत्रों के हवाले से आ रही खबर के मुताबिक, राजाराम मंत्री पद से हटाए जाने के बाद से तनाव में रहते थे।",स्रोतों के मुताबिक राजराम पांडेय ने मंत्री के पद से हटाने के बाद एक समय-समय चलते हुए अपने आप को भी ख़ामोश कर दिया,5.856458233275369
"As per the scheduled programme, Akhilesh Yadav was going to reshuffle his cabinet for the fourth time.","पहले से तय कार्यक्रम के मुताबिक, शुक्रवार को अखिलेश यादव अपने मंत्रिमंडल का चौथी बार विस्तार करने जा रहे थे।",अनुसूचित प्रोग्राम के अनुसार एक ही दिन बाद आखिलेश यादव की चरण 4 की भूमिका बदलने का प्रयास था,2.3981224737246873
Rajaram Pandey found out that he had not being included in the cabinet reshuffle that was to be carried out on Friday.,राजाराम पांडे को यह जानकारी मिल चुकी थी कि मंत्रिमंडल के शुक्रवार को होने वाले विस्तार में उन्हें जगह नहीं दी जा रही है।,राजराम पांडेय ने सोचा कि वह शुक्रवार को लागू होने वाली बैंकिंग की फिर से बदलाव में नहीं आया,4.09570380667349
"After meeting the Chief Minister Akhilesh Yadav, he was heading to his Raj Bhavan colony residence and as soon as he got there, he started vomiting and fell unconscious.",मुख्यमंत्री अखिलेश यादव से मिलने के बाद वह राजभवन कॉलोनी के अपने घर पहुंचे ही थे कि उन्हें उल्टी होने लगी और बेहोश हो गए।,मुख्यमंत्री अखिलेश यादव को मुलाक़ात करने के बाद उसने राजभवन कोलोनी के घर पहुंचा और जब वह घर पहुंचे तो वह गुस्से में बाहर आ गया और फिर बिल्कुल अस्थिर हो गया,7.261813302549418
"His employees said that he was taken to the civil hospital around midnight, but he died on the way.","उनके कर्मचारियों ने बताया कि उन्हें आधी रात को सिविल अस्पताल ले जाया गया, लेकिन उन्होंने रास्ते में ही दम तोड़ दिया।","उनके कर्मचारियों ने बताया है कि वह सुबह 12 बजे तक अपनी दूरी पर भी शहर के आधार प्राथमिक अस्पताल में ले जाए गए हैं, लेकिन वह इस दौरे में मृत्यु हो गई",9.207598308796069
"In Akhilesh Yadav's government, Rajaram Pandey was the Khadi and rural industry minister and was the MLA from the Pratapgarh's Vishwanathganj constituency three times.",प्रतापगढ़ जिले के विश्वनाथगंज क्षेत्र से तीन बार विधायक रहे राजा राम पांडेय अखिलेश यादव सरकार में खादी एवं ग्रामोद्योग मंत्री रह चुके थे।,अखिलेश यादव की सरकार में भी राजराम पांडेय ने खाई तथा ग्रामीण उद्योग मंत्री बनाए थे तथा प्रतापगढ़ के विश्वनाथगंज सीट से तीन बार विधायक हुआ,14.440028187544334
"He was removed from the cabinet on the 15th of April, due to offensive remarks he made about women officers.",उन्हें महिला अधिकारियों के लिए अभद्र टिप्पणी करने के मामले में 15 अप्रैल को मंत्रिमंडल से हटा दिया गया था।,उन्हें 15 अप्रैल को महिला अधिकारी से जुड़ी बदलावी टिप्पणियाँ के चलते मंत्रियों के सदस्य से हटाया गया था,9.409234028361702
"In one program, while praising the beauty of the Sultanpur D.M., he said ""I am very fortunate that I have become the minister in charge of this zone for a second time.","एक कार्यक्रम में सुल्तानपुर की डीएम की खूबसूरती की तारीफ करते हुए उन्होंने कहा था, 'यह मेरा सौभाग्य है कि मैं दूसरी बार इस जिले का प्रभारी मंत्री बना हूं।",एक प्रोग्राम में सुलतानपुर जिला डीआइ की चूभी के बेहद सुन्दरता को शोध करते हुए यह बताया कि मैं अपने दो बार जिला के मंत्री बन गया हूँ,4.117031077474654
